Id,pais,provincia_departamento,ciudad,property_type,operation_type,rooms,bedrooms,bathrooms,surface_total,currency
28677,Argentina,Capital Federal,Barracas,Departamento,Venta,3.0,2.0,1.0,41.0,USD
28678,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,35.0,USD
28679,Argentina,Santa Fe,Santa Fe,Departamento,Venta,3.0,2.0,1.0,50.0,USD
28680,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,55.0,USD
28681,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,2.0,69.0,USD
28682,Argentina,Capital Federal,Constitución,Departamento,Venta,3.0,2.0,1.0,57.0,USD
28683,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,2.0,1.0,1.0,30.0,USD
28684,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,60.0,USD
28685,Colombia,Antioquia,Copacabana,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
28686,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,53.0,USD
28687,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,98.0,USD
28688,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,65.0,USD
28689,Argentina,Capital Federal,Retiro,Departamento,Venta,3.0,2.0,1.0,80.0,USD
28690,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,1.0,1.0,70.0,USD
28691,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,4.0,3.0,1.0,110.0,USD
28692,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,4.0,3.0,1.0,65.0,USD
28693,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,89.0,USD
28694,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,123.0,USD
28695,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,240.0,USD
28696,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,44.0,USD
28697,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,2.0,62.0,USD
28698,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,196.0,USD
28699,Argentina,Córdoba,Córdoba,Departamento,Venta,3.0,2.0,1.0,70.0,USD
28700,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,58.0,USD
28701,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,33.0,USD
28702,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,69.0,USD
28703,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,1.0,1.0,1.0,30.0,USD
28704,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,90.0,USD
28705,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,41.0,USD
28706,Argentina,Capital Federal,Congreso,Departamento,Venta,4.0,2.0,1.0,88.0,USD
28707,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28708,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,38.0,USD
28709,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,3.0,240.0,USD
28710,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,2.0,1.0,1.0,75.0,USD
28711,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,3.0,172.0,USD
28712,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,1.0,68.0,USD
28713,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
28714,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,2.0,65.0,USD
28715,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,91.0,USD
28716,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,210.0,USD
28717,Argentina,Río Negro,San Carlos de Bariloche,Departamento,Venta,4.0,3.0,1.0,71.0,USD
28718,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,1.0,54.0,USD
28719,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,38.0,USD
28720,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,120.0,USD
28721,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,84.0,USD
28722,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,54.0,USD
28723,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,1.0,100.0,USD
28724,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,93.0,USD
28725,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,90.0,USD
28726,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,62.0,USD
28727,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
28728,Argentina,Capital Federal,Belgrano,Departamento,Venta,6.0,4.0,3.0,301.0,USD
28729,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,2.0,2.0,67.0,USD
28730,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,3.0,113.0,USD
28731,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,110.0,USD
28732,Argentina,Bs.As. G.B.A. Zona Sur,Avellaneda,Departamento,Venta,1.0,1.0,1.0,25.0,USD
28733,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,44.0,USD
28734,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,92.0,USD
28735,Argentina,Córdoba,Villa Carlos Paz,Departamento,Venta,2.0,1.0,1.0,22.0,USD
28736,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,130.0,USD
28737,Argentina,Capital Federal,Villa Devoto,Departamento,Venta,3.0,2.0,2.0,65.0,USD
28738,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,1.0,60.0,USD
28739,Colombia,Bolívar,Cartagena,Apartamento,Venta,1.0,1.0,2.0,73.0,USD
28740,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,4.0,164.0,USD
28741,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,90.0,USD
28742,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,4.0,3.0,3.0,115.0,USD
28743,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
28744,Argentina,Capital Federal,Villa Lugano,Departamento,Venta,4.0,3.0,1.0,67.0,USD
28745,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,2.0,1.0,51.0,USD
28746,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,3.0,2.0,2.0,84.0,USD
28747,Argentina,Buenos Aires Interior,Mercedes,Departamento,Venta,3.0,2.0,1.0,60.0,USD
28748,Argentina,Capital Federal,Flores,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28749,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,60.0,USD
28750,Argentina,Capital Federal,Balvanera,Departamento,Venta,1.0,1.0,1.0,27.0,USD
28751,Argentina,Santa Fe,Santa Fe,Departamento,Venta,3.0,2.0,1.0,61.0,USD
28752,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,5.0,293.0,USD
28753,Argentina,Capital Federal,Colegiales,Departamento,Venta,3.0,2.0,1.0,59.0,USD
28754,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,51.0,USD
28755,Argentina,Capital Federal,Boca,Departamento,Venta,4.0,3.0,1.0,70.0,USD
28756,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,58.0,USD
28757,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,112.0,USD
28758,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,56.0,USD
28759,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,94.0,USD
28760,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,1.0,57.0,USD
28761,Argentina,Bs.As. G.B.A. Zona Sur,Esteban Echeverría,Departamento,Venta,1.0,1.0,1.0,37.0,USD
28762,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,4.0,187.0,USD
28763,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,2.0,1.0,1.0,48.0,USD
28764,Colombia,Atlántico,Soledad,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
28765,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,85.0,USD
28766,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,50.0,USD
28767,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,53.0,USD
28768,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,40.0,USD
28769,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,70.0,USD
28770,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,65.0,USD
28771,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,3.0,2.0,135.0,USD
28772,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,38.0,USD
28773,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,110.0,USD
28774,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,86.0,USD
28775,Argentina,Capital Federal,Liniers,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28776,Colombia,Antioquia,Bello,Apartamento,Venta,2.0,2.0,2.0,55.0,USD
28777,Argentina,Bs.As. G.B.A. Zona Sur,Avellaneda,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28778,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,58.0,USD
28779,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,2.0,68.0,USD
28780,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,2.0,170.0,USD
28781,Argentina,Capital Federal,Palermo,Departamento,Venta,1.0,1.0,1.0,24.0,USD
28782,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,43.0,USD
28783,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,2.0,1.0,1.0,63.0,USD
28784,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,2.0,61.0,USD
28785,Argentina,Buenos Aires Interior,Bahía Blanca,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28786,Colombia,Cundinamarca,Soacha,Apartamento,Venta,3.0,3.0,2.0,55.0,USD
28787,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,79.0,USD
28788,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,212.0,USD
28789,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,3.0,89.0,USD
28790,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,40.0,USD
28791,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,2.0,1.0,1.0,32.0,USD
28792,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,98.0,USD
28793,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,2.0,57.0,USD
28794,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,3.0,95.0,USD
28795,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,52.0,USD
28796,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,90.0,USD
28797,Argentina,Capital Federal,San Cristobal,Departamento,Venta,1.0,1.0,1.0,25.0,USD
28798,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,56.0,USD
28799,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,1.0,82.0,USD
28800,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
28801,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,62.0,USD
28802,Argentina,Bs.As. G.B.A. Zona Sur,Quilmes,Departamento,Venta,2.0,1.0,1.0,62.0,USD
28803,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,86.0,USD
28804,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,1.0,35.0,USD
28805,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,107.0,USD
28806,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,38.0,USD
28807,Argentina,Capital Federal,Retiro,Departamento,Venta,3.0,2.0,1.0,60.0,USD
28808,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,69.0,USD
28809,Argentina,Bs.As. G.B.A. Zona Oeste,Tres de Febrero,Departamento,Venta,3.0,2.0,1.0,65.0,USD
28810,Argentina,Capital Federal,Once,Departamento,Venta,2.0,1.0,1.0,35.0,USD
28811,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,2.0,1.0,1.0,47.0,USD
28812,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,66.0,USD
28813,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,3.0,1.0,100.0,USD
28814,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,3.0,2.0,1.0,56.0,USD
28815,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,39.0,USD
28816,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,40.0,USD
28817,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,4.0,3.0,3.0,140.0,USD
28818,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,80.0,USD
28819,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,76.0,USD
28820,Colombia,Cundinamarca,Mosquera,Apartamento,Venta,3.0,3.0,2.0,87.0,USD
28821,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,36.0,USD
28822,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,241.0,USD
28823,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,30.0,USD
28824,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,1.0,49.0,USD
28825,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,110.0,USD
28826,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,1.0,50.0,USD
28827,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,80.0,USD
28828,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,30.0,USD
28829,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,1.0,1.0,1.0,30.0,USD
28830,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28831,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,39.0,USD
28832,Argentina,Capital Federal,Retiro,Departamento,Venta,5.0,3.0,3.0,133.0,USD
28833,Argentina,Buenos Aires Costa Atlántica,Monte Hermoso,Departamento,Venta,3.0,1.0,1.0,29.0,USD
28834,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,58.0,USD
28835,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,117.0,USD
28836,Argentina,Capital Federal,Boedo,Departamento,Venta,1.0,1.0,1.0,35.0,USD
28837,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,3.0,125.0,USD
28838,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,2.0,1.0,1.0,60.0,USD
28839,Argentina,Capital Federal,Colegiales,Departamento,Venta,4.0,3.0,1.0,91.0,USD
28840,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,2.0,2.0,150.0,USD
28841,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28842,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,71.0,USD
28843,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,3.0,1.0,3.0,136.0,USD
28844,Argentina,Capital Federal,Nuñez,Departamento,Venta,2.0,1.0,1.0,43.0,USD
28845,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28846,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,138.0,USD
28847,Argentina,Capital Federal,Balvanera,Departamento,Venta,1.0,1.0,1.0,30.0,USD
28848,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,78.0,USD
28849,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,55.0,USD
28850,Argentina,Capital Federal,Las Cañitas,Departamento,Venta,3.0,2.0,2.0,105.0,USD
28851,Argentina,Capital Federal,Palermo,Departamento,Venta,6.0,3.0,3.0,155.0,USD
28852,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,1.0,50.0,USD
28853,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,76.0,USD
28854,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,40.0,USD
28855,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,2.0,68.0,USD
28856,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,76.0,USD
28857,Argentina,Capital Federal,Caballito,Departamento,Venta,4.0,3.0,2.0,75.0,USD
28858,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,148.0,USD
28859,Argentina,Capital Federal,Villa Devoto,Departamento,Venta,1.0,1.0,1.0,41.0,USD
28860,Argentina,Capital Federal,Floresta,Departamento,Venta,2.0,1.0,1.0,47.0,USD
28861,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,161.0,USD
28862,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,74.0,USD
28863,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,52.0,USD
28864,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,3.0,3.0,130.0,USD
28865,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,58.0,USD
28866,Colombia,Risaralda,Pereira,Apartamento,Venta,1.0,1.0,1.0,75.0,USD
28867,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
28868,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,128.0,USD
28869,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,90.0,USD
28870,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,60.0,USD
28871,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,2.0,75.0,USD
28872,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,51.0,USD
28873,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28874,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,25.0,USD
28875,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,32.0,USD
28876,Argentina,Santa Fe,Esperanza,Departamento,Venta,2.0,1.0,1.0,53.0,USD
28877,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
28878,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,6.0,4.0,2.0,150.0,USD
28879,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,2.0,62.0,USD
28880,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,99.0,USD
28881,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,67.0,USD
28882,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,1.0,1.0,46.0,USD
28883,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,35.0,USD
28884,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,1.0,60.0,USD
28885,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,5.0,212.0,USD
28886,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,49.0,USD
28887,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,47.0,USD
28888,Argentina,Capital Federal,Abasto,Departamento,Venta,2.0,1.0,1.0,30.0,USD
28889,Argentina,Buenos Aires Costa Atlántica,Villa Gesell,Departamento,Venta,2.0,1.0,1.0,50.0,USD
28890,Colombia,Antioquia,Sabaneta,Apartamento,Venta,3.0,3.0,2.0,105.0,USD
28891,Argentina,Capital Federal,Retiro,Departamento,Venta,2.0,1.0,1.0,50.0,USD
28892,Argentina,Neuquén,Neuquén,Departamento,Venta,6.0,3.0,2.0,244.0,USD
28893,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,2.0,63.0,USD
28894,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,56.0,USD
28895,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,1.0,1.0,42.0,USD
28896,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,51.0,USD
28897,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,68.0,USD
28898,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,4.0,144.0,USD
28899,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,37.0,USD
28900,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,55.0,USD
28901,Colombia,Antioquia,Medellín,Apartamento,Venta,4.0,4.0,3.0,206.0,USD
28902,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,4.0,250.0,USD
28903,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,1.0,62.0,USD
28904,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,147.0,USD
28905,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,35.0,USD
28906,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,2.0,1.0,1.0,39.0,USD
28907,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,100.0,USD
28908,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,45.0,USD
28909,Colombia,Antioquia,Medellín,Apartamento,Venta,2.0,2.0,2.0,69.0,USD
28910,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,3.0,108.0,USD
28911,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,51.0,USD
28912,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,80.0,USD
28913,Argentina,Capital Federal,Retiro,Departamento,Venta,3.0,2.0,1.0,70.0,USD
28914,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,1.0,60.0,USD
28915,Argentina,Bs.As. G.B.A. Zona Norte,San Fernando,Departamento,Venta,2.0,1.0,1.0,50.0,USD
28916,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,305.0,USD
28917,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,86.0,USD
28918,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,32.0,USD
28919,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,85.0,USD
28920,Argentina,Capital Federal,San Nicolás,Departamento,Venta,2.0,1.0,1.0,33.0,USD
28921,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,144.0,USD
28922,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,54.0,USD
28923,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,33.0,USD
28924,Argentina,Capital Federal,Abasto,Departamento,Venta,2.0,1.0,1.0,31.0,USD
28925,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,2.0,1.0,1.0,43.0,USD
28926,Argentina,Capital Federal,Boedo,Departamento,Venta,2.0,1.0,1.0,34.0,USD
28927,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,1.0,2.0,62.0,USD
28928,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,42.0,USD
28929,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,3.0,160.0,USD
28930,Colombia,Bolívar,Cartagena,Apartamento,Venta,3.0,3.0,3.0,90.0,USD
28931,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,1.0,1.0,1.0,32.0,USD
28932,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,64.0,USD
28933,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,118.0,USD
28934,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,2.0,76.0,USD
28935,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,59.0,USD
28936,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,68.0,USD
28937,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,29.0,USD
28938,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,4.0,178.0,USD
28939,Colombia,Antioquia,Sabaneta,Apartamento,Venta,3.0,3.0,2.0,67.0,USD
28940,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,3.0,100.0,USD
28941,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,50.0,USD
28942,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,107.0,USD
28943,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,230.0,USD
28944,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,3.0,105.0,USD
28945,Argentina,Córdoba,Córdoba,Departamento,Venta,4.0,2.0,1.0,70.0,USD
