iter	RMSE
9448	69468.36379
9449	69468.22203
9450	69468.46832
9451	69468.40754
9452	69468.29783
9453	69469.19049
9454	69469.16958
9455	69469.99999
9456	69469.44524
9457	69469.52109
9458	69469.64922
9459	69474.52518
9460	69474.04598
9461	69474.25068
9462	69474.15751
9463	69473.94515
9464	69483.39311
9465	69482.9715
9466	69482.38138
9467	69482.28949
9468	69482.60423
9469	69482.61245
9470	69481.97716
9471	69481.91899
9472	69483.02324
9473	69488.19939
9474	69488.03041
9475	69487.97098
9476	69487.79438
9477	69487.21615
9478	69486.91046
9479	69487.36256
9480	69487.15623
9481	69486.85163
9482	69490.91017
9483	69492.62479
9484	69493.01493
9485	69495.36423
9486	69492.81563
9487	69492.83109
9488	69493.29678
9489	69493.15364
9490	69493.13276
9491	69492.92011
9492	69494.39745
9493	69494.30964
9494	69494.19533
9495	69494.14864
9496	69495.15477
9497	69494.43271
9498	69494.35225
9499	69494.80136
9500	69495.3288
9501	69499.55847
9502	69504.31243
9503	69504.07653
9504	69503.96421
9505	69506.19816
9506	69506.13907
9507	69505.90043
9508	69505.66296
9509	69506.09856
9510	69505.56964
9511	69505.38836
9512	69504.81306
9513	69505.22452
9514	69504.6456
9515	69504.58088
9516	69504.49158
9517	69504.07002
9518	69504.26919
9519	69509.35337
9520	69511.88483
9521	69511.93894
9522	69511.78958
9523	69512.0956
9524	69511.88515
9525	69512.41241
9526	69511.88252
9527	69511.82367
9528	69510.77658
9529	69510.51041
9530	69510.48991
9531	69510.49965
9532	69510.52049
9533	69511.98678
9534	69510.97556
9535	69515.08326
9536	69515.16183
9537	69515.14844
9538	69515.09136
9539	69514.96345
9540	69515.45821
9541	69515.24162
9542	69515.22132
9543	69515.16319
9544	69514.94662
9545	69514.89012
9546	69514.49881
9547	69514.37447
9548	69514.16399
9549	69513.77971
9550	69513.80819
9551	69513.7167
9552	69513.69885
9553	69515.22314
9554	69515.04364
9555	69514.5769
9556	69514.60634
9557	69514.1378
9558	69514.07741
9559	69514.35834
9560	69514.49542
9561	69514.47532
9562	69514.25365
9563	69513.35689
9564	69513.34242
9565	69518.42567
9566	69518.36536
9567	69518.134
9568	69518.02996
9569	69516.14215
9570	69516.1225
9571	69516.06255
9572	69516.12785
9573	69516.08567
9574	69515.70531
9575	69515.28068
9576	69514.81935
9577	69513.4301
9578	69513.49548
9579	69514.44594
9580	69512.23209
9581	69512.09885
9582	69513.25508
9583	69513.1991
9584	69512.17317
9585	69511.78798
9586	69511.60171
9587	69511.4967
9588	69511.61803
9589	69511.54044
9590	69511.49533
9591	69511.28188
9592	69511.56876
9593	69511.02844
9594	69511.55193
9595	69511.82848
9596	69511.61979
9597	69511.56661
9598	69511.53252
9599	69511.65913
9600	69511.21787
9601	69511.11987
9602	69510.43115
9603	69511.8836
9604	69511.57241
9605	69511.51542
9606	69511.40231
9607	69511.27278
9608	69511.45083
9609	69511.36587
9610	69510.85279
9611	69510.79611
9612	69510.77592
9613	69510.95868
9614	69511.84419
9615	69510.91431
9616	69511.4517
9617	69511.07887
9618	69511.02247
9619	69510.61709
9620	69510.40892
9621	69510.20349
9622	69509.48811
9623	69509.10855
9624	69510.03101
9625	69510.56834
9626	69509.9661
9627	69510.54526
9628	69511.39512
9629	69511.04062
9630	69510.71235
9631	69510.99915
9632	69510.75516
9633	69511.81929
9634	69511.91526
9635	69511.64528
9636	69511.61145
9637	69509.87554
9638	69509.91428
9639	69508.86274
9640	69509.39285
9641	69509.275
9642	69509.16764
9643	69508.7307
9644	69508.52659
9645	69508.1244
9646	69508.4651
9647	69508.42987
9648	69508.73476
9649	69508.67855
9650	69508.4139
9651	69509.24037
9652	69508.99815
9653	69509.13898
9654	69509.0848
9655	69509.17286
9656	69509.06709
9657	69508.59269
9658	69508.49887
9659	69509.36247
9660	69508.65806
9661	69508.84323
9662	69508.47179
9663	69508.41386
9664	69508.37849
9665	69508.38997
9666	69508.7632
9667	69508.48302
9668	69508.43116
9669	69510.2438
9670	69511.65209
9671	69511.12262
9672	69512.52023
9673	69512.34684
9674	69511.8043
9675	69513.17765
9676	69512.95519
9677	69513.74027
9678	69518.83781
9679	69518.73251
9680	69518.52851
9681	69519.91543
9682	69519.72012
9683	69520.64724
9684	69520.08784
9685	69520.84188
9686	69520.68862
9687	69520.62923
9688	69520.25838
9689	69520.43858
9690	69521.83289
9691	69522.22142
9692	69522.25494
9693	69522.39071
9694	69522.16613
9695	69522.14784
9696	69522.29459
9697	69523.35281
9698	69523.33192
9699	69523.31169
9700	69523.40485
9701	69523.33665
9702	69521.85404
9703	69526.59852
9704	69526.39599
9705	69526.37562
9706	69530.72326
9707	69530.19252
9708	69529.79055
9709	69529.73163
9710	69529.71256
9711	69528.26469
9712	69528.45734
9713	69528.35424
9714	69528.14187
9715	69528.12152
9716	69528.17701
9717	69527.75994
9718	69528.35255
9719	69527.34654
9720	69527.24738
9721	69527.19396
9722	69527.10128
9723	69527.05147
9724	69527.00693
9725	69526.92123
9726	69531.33634
9727	69531.28591
9728	69531.23203
9729	69531.48662
9730	69531.77246
9731	69531.59047
9732	69531.58506
9733	69531.12824
9734	69530.5029
9735	69530.16069
9736	69531.97145
9737	69531.9149
9738	69532.59973
9739	69532.54836
9740	69532.42341
9741	69532.16508
9742	69531.92827
9743	69532.0508
9744	69531.59529
9745	69531.54319
9746	69532.49007
9747	69532.09281
9748	69531.86098
9749	69531.76882
9750	69532.11462
9751	69532.05964
9752	69532.19008
9753	69531.92708
9754	69531.98117
9755	69531.92567
9756	69532.6796
9757	69532.65993
9758	69533.1454
9759	69532.53671
9760	69532.9061
9761	69532.00616
9762	69531.9603
9763	69532.32828
9764	69532.02634
9765	69531.57521
9766	69531.47252
9767	69531.82237
9768	69531.77173
9769	69532.30468
9770	69532.07374
9771	69532.06405
9772	69531.54668
9773	69532.96248
9774	69533.56593
9775	69534.10723
9776	69531.95986
9777	69531.9368
9778	69532.12501
9779	69532.07248
9780	69532.06737
9781	69532.0401
9782	69531.51306
9783	69530.99719
9784	69530.89012
9785	69530.48545
9786	69530.42808
9787	69529.76219
9788	69529.71218
9789	69529.44947
9790	69529.57531
9791	69534.64396
9792	69534.59812
9793	69534.60219
9794	69532.58859
9795	69532.31604
9796	69532.34668
9797	69532.55606
9798	69532.50583
9799	69532.52448
9800	69532.41321
9801	69532.33335
9802	69532.52012
9803	69532.02495
9804	69532.25358
9805	69529.70673
9806	69529.41926
9807	69529.46517
9808	69529.33917
9809	69529.2124
9810	69529.16053
9811	69528.6377
9812	69529.09437
9813	69530.50048
9814	69534.97101
9815	69535.54137
9816	69535.13587
9817	69535.03475
9818	69534.92923
9819	69534.87734
9820	69542.06222
9821	69542.04928
9822	69541.90834
9823	69541.8935
9824	69542.07104
9825	69542.53092
9826	69542.5217
9827	69542.48743
9828	69543.0712
9829	69543.50834
9830	69543.4558
9831	69550.78732
9832	69550.76631
9833	69550.77685
9834	69549.54014
9835	69549.41443
9836	69549.76201
9837	69549.37462
9838	69549.96627
9839	69549.75441
9840	69549.04201
9841	69548.23638
9842	69548.19143
9843	69548.04519
9844	69547.98999
9845	69547.77255
9846	69548.36103
9847	69549.73825
9848	69551.92069
9849	69551.96215
9850	69551.77689
9851	69554.408
9852	69554.08255
9853	69554.03316
9854	69552.99898
9855	69553.79687
9856	69553.74183
9857	69553.68583
9858	69553.23818
9859	69551.3507
9860	69551.29037
9861	69551.33676
9862	69551.31617
9863	69549.20024
9864	69549.101
9865	69556.35609
9866	69557.88571
9867	69558.47109
9868	69558.41108
9869	69559.20627
9870	69559.61096
9871	69557.90166
9872	69558.60119
9873	69558.54936
9874	69558.74438
9875	69558.78668
9876	69559.45577
9877	69557.4596
9878	69556.4754
9879	69556.46903
9880	69558.91979
9881	69559.42746
9882	69560.16323
9883	69559.98121
9884	69564.67629
9885	69564.62199
9886	69564.57097
9887	69564.39663
9888	69564.34746
9889	69563.67594
9890	69563.80647
9891	69563.75481
9892	69563.33204
9893	69563.2342
9894	69563.02726
9895	69562.97285
9896	69563.54594
9897	69563.74206
9898	69563.79282
9899	69563.74099
9900	69563.55502
9901	69564.02401
9902	69568.36068
9903	69568.09737
9904	69568.67785
9905	69568.62424
9906	69569.20162
9907	69569.23598
9908	69569.18488
9909	69567.79638
9910	69567.9463
9911	69568.29672
9912	69567.51337
9913	69567.57744
9914	69567.36329
9915	69567.27204
9916	69567.06572
9917	69566.64518
9918	69566.72821
9919	69566.75886
9920	69566.76016
9921	69567.18744
9922	69567.16231
9923	69567.70184
9924	69567.60476
9925	69567.0981
9926	69568.10091
9927	69567.55746
9928	69567.20643
9929	69566.95631
9930	69566.67295
9931	69566.64363
9932	69566.54088
9933	69566.39987
9934	69565.50042
9935	69566.29419
9936	69566.53598
9937	69566.48791
9938	69566.31243
9939	69565.58912
9940	69567.39951
9941	69566.65479
9942	69566.60517
9943	69566.32473
9944	69565.7692
9945	69565.66426
9946	69565.61366
9947	69566.18197
9948	69566.13521
9949	69566.08623
9950	69565.87589
9951	69563.94597
9952	69563.48914
9953	69563.44037
9954	69563.79016
9955	69564.29568
9956	69564.24385
9957	69564.14921
9958	69564.71397
9959	69565.28336
9960	69565.35945
9961	69565.23685
9962	69565.87019
9963	69565.65595
9964	69565.46049
9965	69565.00635
9966	69564.80614
9967	69564.52351
9968	69563.75075
9969	69564.31342
9970	69564.1014
9971	69564.08099
9972	69564.49183
9973	69573.55491
9974	69573.05186
9975	69573.00245
9976	69573.01569
9977	69572.5235
9978	69572.15886
9979	69579.5823
9980	69580.18463
9981	69580.9799
9982	69579.28792
9983	69579.59794
9984	69578.61705
9985	69577.49843
9986	69578.51023
9987	69578.45796
9988	69578.33579
9989	69580.25882
9990	69579.99745
9991	69579.95812
9992	69580.74722
9993	69580.31952
9994	69580.73869
9995	69580.92921
9996	69580.34625
9997	69586.01934
9998	69585.75943
9999	69585.47744
