id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1849,1,101.0,0,0.0,4,100.5,0.0,0.04,0.0,0.0,May,3,3,1,3,New_Visitor,True
1850,0,0.0,0,0.0,4,72.5,0.0,0.05,0.0,0.0,Dec,1,1,8,10,Returning_Visitor,False
1851,0,0.0,0,0.0,5,42.0,0.04,0.08,0.0,0.0,May,2,2,2,13,Returning_Visitor,False
1852,0,0.0,0,0.0,28,608.5227272999999,0.015384615,0.021952662999999997,0.0,0.0,May,2,2,1,6,Returning_Visitor,True
1853,0,0.0,0,0.0,12,748.25,0.016666667,0.022222222000000003,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True
1854,0,0.0,0,0.0,14,655.1666667000001,0.0,0.007692308,0.0,0.0,May,2,2,7,4,Returning_Visitor,True
1855,0,0.0,0,0.0,8,710.0,0.0,0.025,45.4895,0.8,May,1,1,6,4,Returning_Visitor,False
1856,4,14.0,0,0.0,13,288.0,0.0125,0.0375,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True
1857,4,141.76190480000002,0,0.0,20,850.0357142999999,0.025,0.041666667000000004,0.0,0.0,May,2,2,6,4,Returning_Visitor,False
1858,0,0.0,0,0.0,8,358.0,0.05,0.075,0.0,1.0,May,1,1,1,2,Returning_Visitor,True
1859,0,0.0,0,0.0,9,1178.25,0.0,0.025,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False
1860,0,0.0,0,0.0,20,1002.366667,0.0,0.007894736999999999,47.57898514,0.0,Oct,2,2,4,2,Returning_Visitor,True
1861,4,42.0,1,28.5,34,1367.0,0.0,0.001960784,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False
1862,0,0.0,0,0.0,4,226.8,0.04,0.06,12.83702398,0.0,Nov,1,1,6,2,Returning_Visitor,False
1863,0,0.0,0,0.0,22,346.8333333,0.038095238,0.057142857000000005,12.55885714,0.0,May,2,2,7,2,Returning_Visitor,False
1864,0,0.0,0,0.0,16,462.0,0.0125,0.05,0.0,0.0,May,1,1,1,6,Returning_Visitor,False
1865,4,304.6,0,0.0,7,137.6,0.0,0.0375,0.0,0.0,Aug,3,2,1,5,New_Visitor,False
1866,4,136.5,0,0.0,130,3507.3651520000003,0.022807018,0.042471564,0.0,0.0,Sep,2,4,2,1,Returning_Visitor,False
1867,0,0.0,0,0.0,18,437.1875,0.011111111000000002,0.006878306999999999,0.0,0.0,Mar,1,1,7,9,Returning_Visitor,True
1868,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,7,4,Returning_Visitor,False
1869,0,0.0,0,0.0,4,1440.0,0.0,0.05,0.0,0.8,May,2,2,5,1,Returning_Visitor,False
1870,0,0.0,0,0.0,50,1156.384921,0.008,0.0355,0.0,0.6,May,2,2,4,1,Returning_Visitor,False
1871,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False
1872,3,14.0,0,0.0,27,1585.666667,0.026666667,0.058333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,True
1873,6,1541.5,0,0.0,8,188.5,0.0,0.015384615,0.0,0.0,May,3,2,5,4,New_Visitor,True
1874,6,129.75,0,0.0,42,1173.07,0.0,0.0053191490000000004,18.95323404,0.0,Mar,2,2,3,8,New_Visitor,True
1875,4,38.30555556,0,0.0,52,1630.972222,0.012,0.026000000000000002,0.0,1.0,May,6,5,3,2,Returning_Visitor,True
1876,2,14.2,0,0.0,53,2016.5666670000003,0.0036363640000000004,0.036363636,8.154361332,0.0,June,2,2,3,3,Returning_Visitor,False
1877,4,63.6,0,0.0,27,459.9636364,0.0074074069999999995,0.033950617,0.0,0.0,May,1,1,1,3,Returning_Visitor,True
1878,14,662.5357142999999,2,58.0,41,854.2863248,0.01875,0.021194084,10.17225,0.0,May,3,2,4,4,Returning_Visitor,True
1879,0,0.0,0,0.0,2,16.2,0.0,0.1,0.0,0.0,Oct,1,1,1,2,New_Visitor,False
1880,0,0.0,0,0.0,6,137.0,0.066666667,0.1,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False
1881,1,23.0,0,0.0,15,656.25,0.028571429,0.028571429,0.0,0.0,Mar,1,1,8,2,Returning_Visitor,True
1882,3,49.75,0,0.0,59,754.2261905,0.0,0.003333333,0.0,0.0,May,3,2,7,11,New_Visitor,False
1883,1,7.0,0,0.0,5,78.5,0.0,0.028571429,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False
1884,1,19.0,0,0.0,43,1457.113095,0.023809524,0.04015873,0.0,0.0,Nov,3,6,1,2,Returning_Visitor,True
1885,0,0.0,0,0.0,58,1645.966667,0.014285714,0.036607142999999995,0.0,0.0,May,2,2,2,1,Returning_Visitor,False
1886,5,78.4,0,0.0,35,706.4,0.024561404,0.039824561,26.5455,0.0,May,3,2,1,2,Returning_Visitor,True
1887,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True
1888,2,37.5,0,0.0,55,1420.472496,0.001212121,0.005750251,0.0,0.8,May,1,1,3,4,Returning_Visitor,False
1889,3,92.83333333,0,0.0,24,463.8166666999999,0.002666667,0.015333333000000001,17.84230699,0.0,Mar,1,1,1,2,Returning_Visitor,False
1890,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,3,2,7,6,Returning_Visitor,True
1891,1,65.5,1,38.5,131,3902.6647740000003,0.008888889,0.02287037,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False
1892,2,18.6,0,0.0,85,2834.2801170000002,0.004883721,0.013388945,37.42337649,0.0,Nov,2,2,1,1,Returning_Visitor,True
1893,1,3.0,0,0.0,10,577.1666667000001,0.0,0.022222222000000003,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False
1894,1,5.0,0,0.0,17,389.0,0.0,0.041666667000000004,9.297,0.0,May,2,4,3,2,Returning_Visitor,False
1895,0,0.0,2,52.5,18,502.0,0.0,0.01,0.0,0.0,Dec,8,2,9,2,New_Visitor,True
1896,8,335.06363639999995,3,738.0833332999999,36,2228.707287,0.005853659000000001,0.010086083000000001,27.79149135,0.0,Dec,1,1,3,2,New_Visitor,False
1897,2,145.0,0,0.0,7,196.5,0.0,0.0125,0.0,0.0,May,3,2,4,1,Returning_Visitor,False
1898,0,0.0,0,0.0,63,5220.083333,0.0,0.003329865,51.46331148,0.0,Mar,2,5,3,1,Returning_Visitor,True
1899,5,42.18181818,0,0.0,12,231.1818182,0.0,0.01,0.0,0.0,Mar,2,2,1,2,New_Visitor,True
1900,3,83.6,0,0.0,6,314.4,0.0,0.025,0.0,0.0,Oct,1,1,4,2,New_Visitor,False
1901,1,3.5,0,0.0,26,433.6366666999999,0.0,0.007692308,0.0,0.0,Jul,2,5,3,3,New_Visitor,True
1902,2,41.2,0,0.0,36,595.8,0.0,0.005405405,0.0,0.0,Nov,4,2,2,4,Returning_Visitor,False
1903,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False
1904,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False
1905,1,0.0,0,0.0,15,541.0625,0.052380952,0.093809524,0.0,0.0,Dec,2,4,5,1,Returning_Visitor,False
1906,7,221.0,0,0.0,27,1753.5833329999998,0.0,0.013131313,0.0,0.2,May,1,1,1,3,Returning_Visitor,False
1907,0,0.0,0,0.0,18,902.0,0.0,0.0074074069999999995,0.0,0.0,Feb,2,7,2,4,Returning_Visitor,False
1908,4,92.0,0,0.0,19,1148.8380949999998,0.012121212,0.025289256,32.06509091,0.0,May,3,2,3,3,Returning_Visitor,False
1909,2,137.0,0,0.0,6,185.4,0.0,0.028571429,44.89345937,0.0,Oct,2,2,7,4,Returning_Visitor,False
1910,0,0.0,7,269.6666667,24,518.85,0.019139785,0.025371223999999998,0.0,0.0,Jul,1,1,6,2,Returning_Visitor,False
1911,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,May,1,1,4,1,Returning_Visitor,True
1912,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,6,7,3,15,Returning_Visitor,False
1913,4,91.33333333,0,0.0,27,759.0857143,0.0,0.0074074069999999995,9.065333333,0.0,May,1,10,1,3,Returning_Visitor,True
1914,0,0.0,0,0.0,3,52.5,0.066666667,0.1,0.0,0.0,Dec,3,2,3,3,Returning_Visitor,False
1915,3,23.16666667,0,0.0,12,122.225,0.0,0.014285714,0.0,0.0,Dec,2,2,9,2,New_Visitor,True
1916,3,119.5,0,0.0,17,673.625,0.02,0.02,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True
1917,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,9,2,New_Visitor,True
1918,0,0.0,1,0.0,7,188.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,8,New_Visitor,False
1919,17,218.741707,4,808.5,74,3591.744196,0.019767442,0.015609868,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False
1920,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False
1921,7,290.6666667,0,0.0,35,1384.533333,0.0017543860000000001,0.016885965,12.68583158,0.0,May,2,2,2,2,Returning_Visitor,True
1922,0,0.0,0,0.0,37,1229.766667,0.005405405,0.014414413999999999,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,True
1923,1,25.0,0,0.0,28,2258.833333,0.007142857,0.046428570999999995,0.0,0.0,Mar,2,2,3,3,Returning_Visitor,True
1924,0,0.0,0,0.0,7,1749.0,0.047619048,0.104761905,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
1925,0,0.0,0,0.0,12,482.5,0.02,0.04,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,False
1926,0,0.0,0,0.0,6,90.16666667,0.033333333,0.066666667,0.0,0.0,Nov,3,2,4,1,Returning_Visitor,True
1927,0,0.0,0,0.0,19,1210.1,0.0,0.005555556,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False
1928,2,40.0,2,162.0,17,481.66666669999995,0.024561404,0.036842105,32.64521053,0.0,Mar,2,7,3,2,Returning_Visitor,False
1929,0,0.0,0,0.0,6,59.0,0.0,0.033333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False
1930,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,15,Returning_Visitor,True
1931,1,15.2,2,62.6,84,4941.698611,0.017647059,0.038705882000000004,0.0,0.0,Sep,1,8,6,1,Returning_Visitor,False
1932,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,2,2,13,Returning_Visitor,False
1933,3,37.2,1,0.0,3,14.0,0.0,0.033333333,0.0,0.0,Sep,2,7,7,2,New_Visitor,True
1934,0,0.0,0,0.0,10,664.5,0.0,0.04,0.0,0.0,Nov,2,2,8,2,New_Visitor,True
1935,7,236.4,0,0.0,14,341.7,0.059649123,0.084210526,0.0,0.0,June,3,2,4,3,Returning_Visitor,False
1936,0,0.0,0,0.0,20,267.5,0.022222222000000003,0.028888888999999997,0.0,0.6,May,2,2,1,13,Returning_Visitor,False
1937,0,0.0,0,0.0,3,26.0,0.0,0.066666667,0.0,0.0,Dec,2,2,1,2,New_Visitor,False
1938,0,0.0,0,0.0,59,3036.4,0.0,0.021186441,0.0,0.0,Mar,2,2,6,13,Returning_Visitor,True
1939,14,352.10714289999993,2,759.0,64,3660.342875,0.014155251,0.023835616,9.641067457,0.0,Nov,3,2,3,2,Returning_Visitor,True
1940,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True
1941,0,0.0,0,0.0,17,344.3333333,0.005555556,0.030555556,26.985,0.0,May,2,2,1,5,Returning_Visitor,False
1942,6,416.0,2,121.0,94,2881.684524,0.006122449,0.025340136,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False
1943,0,0.0,1,59.5,44,2284.4880949999997,0.0,0.003359173,0.0,0.0,Dec,3,3,2,8,Returning_Visitor,False
1944,1,72.66666667,4,345.0,24,879.9090909,0.0,0.035897436,6.482798269,0.0,Mar,2,4,4,1,Returning_Visitor,False
1945,2,34.91666667,1,33.5,21,496.48214289999993,0.008695652,0.025120773,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False
1946,5,176.25,0,0.0,13,1183.05,0.0,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
1947,2,43.0,0,0.0,3,23.0,0.0,0.04,0.0,0.0,Mar,2,4,9,2,Returning_Visitor,False
1948,9,266.7433333,4,1312.4,26,743.4766667,0.0,0.021969697000000003,9.284545518,0.0,Nov,2,7,1,2,Returning_Visitor,True
1949,3,19.0,0,0.0,53,2544.166667,0.00617284,0.016049383,0.0,0.0,May,2,2,3,2,Returning_Visitor,False
1950,10,163.6333333,1,294.0,80,1979.3,0.002325581,0.024224806,19.73335395,0.0,Nov,2,1,2,2,Returning_Visitor,True
1951,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,May,1,1,2,3,Returning_Visitor,False
1952,0,0.0,0,0.0,19,224.0,0.0,0.052631579000000005,0.0,0.0,May,2,2,3,19,Returning_Visitor,False
1953,0,0.0,1,222.0,25,1545.833333,0.007692308,0.024358974,0.0,0.0,May,2,4,1,2,Returning_Visitor,False
1954,2,46.4,0,0.0,16,463.36,0.0,0.011111111000000002,46.33991252,0.0,Sep,2,2,7,2,Returning_Visitor,False
1955,5,73.125,2,53.5,200,6671.290144,0.003458896,0.012152531000000001,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False
1956,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,3,2,1,13,Returning_Visitor,False
1957,1,82.0,0,0.0,62,1243.1761900000001,0.006451613,0.00983871,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False
1958,0,0.0,0,0.0,25,1131.8,0.024,0.033142857000000005,0.0,0.0,June,1,1,4,1,Returning_Visitor,True
1959,0,0.0,0,0.0,1,24.0,0.0,0.1,0.0,0.0,May,1,1,4,3,Returning_Visitor,True
1960,7,79.2,0,0.0,30,1011.916667,0.0,0.018285713999999998,12.9058765,0.0,Sep,2,2,4,4,Returning_Visitor,False
1961,10,197.16666669999998,0,0.0,35,1078.727778,0.0,0.010452962,39.75577236,0.0,May,2,2,3,3,Returning_Visitor,False
1962,2,114.0,0,0.0,24,368.3333333,0.092592593,0.11428571400000001,0.0,0.4,May,3,2,4,3,Returning_Visitor,False
1963,8,204.1071429,0,0.0,15,347.73214289999993,0.0,0.012280702,18.08071442,0.0,Nov,1,1,1,2,New_Visitor,False
1964,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False
1965,4,441.1,0,0.0,20,249.8214286,0.0,0.0388,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False
1966,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
1967,0,0.0,0,0.0,15,150.4,0.0,0.013333333000000001,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False
1968,0,0.0,0,0.0,10,482.5,0.0,0.06,0.0,1.0,May,1,2,9,4,Returning_Visitor,True
1969,0,0.0,0,0.0,29,4279.966667000001,0.044827585999999996,0.072413793,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
1970,3,131.0,0,0.0,8,117.66666670000001,0.0,0.006666666999999999,0.0,0.0,May,1,1,4,5,New_Visitor,True
1971,3,51.0,3,89.0,6,154.5,0.0,0.02,0.0,0.8,May,1,1,7,3,Returning_Visitor,False
1972,0,0.0,0,0.0,39,805.7916667000001,0.007692308,0.013846154,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False
1973,1,43.66666667,0,0.0,57,4555.023810000001,0.0,0.030621469,9.102937419,0.0,May,2,2,1,1,Returning_Visitor,False
1974,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,June,1,1,1,3,Returning_Visitor,False
1975,0,0.0,0,0.0,13,210.5,0.030769231,0.046153846,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False
1976,4,259.0,1,42.0,18,401.968254,0.0,0.017105263,0.0,0.0,May,1,1,3,3,Returning_Visitor,False
1977,6,450.4,0,0.0,6,72.9,0.0,0.028571429,0.0,0.0,May,2,2,9,5,New_Visitor,False
1978,10,1559.75,1,7.0,41,1663.761905,0.004347826,0.015942029,13.63463318,0.0,Mar,1,1,1,2,Returning_Visitor,False
1979,4,91.0,1,188.0,160,2418.52904,0.004878049000000001,0.017369338,0.58275,0.0,May,2,6,1,6,Returning_Visitor,False
1980,0,0.0,0,0.0,21,263.0,0.00952381,0.030952381,0.0,0.0,Mar,2,6,1,3,Returning_Visitor,False
1981,8,144.5,4,181.72222219999998,52,2826.790048,0.007258065,0.030060764,0.0,0.0,May,3,2,3,13,Returning_Visitor,True
1982,3,49.4,0,0.0,176,6847.736667,0.003370787,0.011516853999999998,20.44064077,0.0,Aug,2,4,9,4,Returning_Visitor,False
1983,6,71.2,0,0.0,101,3800.0892340000005,0.003883495,0.024032277999999997,3.179063602,0.0,Nov,1,1,3,1,Returning_Visitor,False
1984,2,37.5,0,0.0,70,6384.366986999999,0.016666667,0.027790836,0.0,0.0,Nov,1,1,3,8,Returning_Visitor,False
1985,0,0.0,0,0.0,3,402.0,0.0,0.066666667,0.0,0.0,Nov,4,2,3,2,Returning_Visitor,False
1986,8,69.83333333,1,157.0,45,901.9166667000002,0.007189541999999999,0.02627451,7.802611111,0.0,May,2,2,1,6,Returning_Visitor,False
1987,0,0.0,0,0.0,42,772.625,0.004761905,0.019047619,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False
1988,0,0.0,0,0.0,48,4293.833333,0.008333333,0.034166667000000005,0.0,0.0,Nov,2,1,1,2,New_Visitor,True
1989,0,0.0,3,121.25,89,3296.602091,0.00326087,0.017287491999999998,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False
1990,3,29.75,0,0.0,12,398.9803922,0.0,0.005555556,50.51764193,0.0,Nov,2,2,2,2,New_Visitor,False
1991,0,0.0,1,105.8,44,868.1636364,0.0,0.036803966,9.550627398,0.0,Sep,2,6,4,2,Returning_Visitor,False
1992,3,89.25,0,0.0,8,67.85,0.018181818,0.033333333,0.0,0.0,June,2,2,8,1,Returning_Visitor,False
1993,0,0.0,0,0.0,17,295.0,0.011764706000000002,0.052941176,0.0,0.8,May,2,2,2,6,Returning_Visitor,False
1994,0,0.0,0,0.0,25,438.075,0.008,0.024698413,0.0,0.6,May,1,1,3,3,Returning_Visitor,False
1995,10,527.0,3,213.0,26,994.8222222,0.0,0.00344086,0.0,0.0,May,3,2,1,2,Returning_Visitor,False
1996,0,0.0,0,0.0,2,9.0,0.0,0.05,0.0,0.0,Dec,3,2,3,10,New_Visitor,False
1997,6,167.0,0,0.0,71,1445.458333,0.0040540540000000005,0.013963963999999999,12.30811748,0.0,Nov,3,2,1,10,Returning_Visitor,False
1998,5,91.0,2,232.8,246,9227.371429,0.0064257030000000005,0.024959838999999998,0.0,0.0,Oct,4,1,4,3,Returning_Visitor,True
1999,0,0.0,0,0.0,3,16.0,0.033333333,0.1,0.0,0.0,Mar,2,6,1,3,Returning_Visitor,False
2000,9,74.33333333,1,419.0,63,2717.327381,0.002857143,0.012857143,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,True
2001,0,0.0,0,0.0,2,247.0,0.0,0.1,0.0,0.0,May,1,1,1,1,Returning_Visitor,False
2002,2,23.0,0,0.0,22,335.6666667,0.0,0.011904762,0.0,0.0,May,2,2,1,2,New_Visitor,True
2003,0,0.0,0,0.0,8,497.25,0.016666667,0.025,0.0,0.0,Dec,1,8,3,1,Returning_Visitor,True
2004,0,0.0,0,0.0,8,257.4,0.0,0.028571429,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,True
2005,2,149.5,0,0.0,6,326.0,0.0,0.014285714,0.0,0.0,Dec,1,1,1,2,New_Visitor,False
2006,0,0.0,0,0.0,5,102.0,0.0,0.01,0.0,0.0,May,2,2,9,4,Returning_Visitor,False
2007,0,0.0,0,0.0,23,566.8,0.0,0.007971014,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False
2008,0,0.0,0,0.0,72,2304.15,0.008450704,0.020355466000000003,3.178183427,0.0,Nov,3,2,1,2,Returning_Visitor,False
2009,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,May,2,2,3,1,Returning_Visitor,False
2010,0,0.0,0,0.0,15,1298.5,0.026666667,0.04,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,False
2011,2,103.3,0,0.0,38,1649.766667,0.0,0.011965812,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False
2012,0,0.0,0,0.0,3,12.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False
2013,1,57.5,0,0.0,23,914.3333332999998,0.0,0.008695652,23.18305163,0.0,Dec,4,5,1,8,New_Visitor,True
2014,6,106.18,2,115.8,32,518.4433333000001,0.001960784,0.014215686000000002,0.0,0.0,Aug,3,2,6,4,Returning_Visitor,False
2015,0,0.0,0,0.0,89,2924.432937,0.006741573000000001,0.024478492999999997,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False
2016,5,36.33333333,3,53.0,22,406.0,0.002564103,0.013461538,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False
2017,8,29.5,0,0.0,89,6770.274267,0.0063157890000000005,0.030125312999999997,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False
2018,4,114.33333329999999,0,0.0,55,1247.357143,0.0018867920000000002,0.010691823999999999,0.0,0.0,May,3,2,3,4,Returning_Visitor,True
2019,1,73.0,0,0.0,23,1280.45,0.0,0.008695652,36.54680355,0.0,Dec,2,4,1,2,New_Visitor,False
2020,6,315.1666667,1,85.0,10,402.80555560000005,0.014285714,0.014285714,0.0,0.0,Dec,3,2,2,2,New_Visitor,False
2021,0,0.0,0,0.0,8,428.5,0.025,0.0375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True
2022,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,2,9,2,Returning_Visitor,False
2023,3,30.0,0,0.0,23,625.3,0.016666667,0.026388889,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False
2024,5,39.83333333,0,0.0,34,2348.8125,0.02,0.055166667,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False
2025,0,0.0,0,0.0,15,728.2,0.0,0.023076923,31.22,0.0,May,3,2,8,4,Returning_Visitor,False
2026,0,0.0,0,0.0,4,126.5,0.016666667,0.091666667,0.0,0.0,Mar,2,5,3,2,Returning_Visitor,True
2027,0,0.0,4,102.0,93,2835.417641,0.00754386,0.037316087000000005,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False
2028,0,0.0,0,0.0,15,139.83333330000002,0.026666667,0.053333333,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False
2029,3,112.75,6,287.5,27,1491.5,0.013968254,0.021326007,5.772982827000001,0.0,Nov,1,1,1,2,Returning_Visitor,False
2030,0,0.0,0,0.0,6,91.0,0.0,0.033333333,0.0,0.6,May,2,2,1,13,Returning_Visitor,False
2031,3,60.73333333,0,0.0,27,696.9,0.0,0.014814815,0.0,0.0,Sep,2,2,6,4,Returning_Visitor,False
2032,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
2033,0,0.0,2,386.0,36,1609.939744,0.0,0.009323308,12.50325678,0.0,Nov,2,2,3,3,Returning_Visitor,False
2034,0,0.0,0,0.0,12,274.75,0.0,0.030555556,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False
2035,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,2,New_Visitor,False
2036,0,0.0,0,0.0,19,696.875,0.010526316,0.035087718999999996,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False
2037,1,4.0,0,0.0,8,244.0,0.02,0.04,15.45198077,0.0,Sep,2,4,1,1,Returning_Visitor,False
2038,0,0.0,0,0.0,10,109.16666670000001,0.0,0.016666667,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False
2039,8,133.35,2,383.8,14,552.48,0.005263158,0.016140351,20.33155364,0.0,Aug,1,1,1,6,Returning_Visitor,False
2040,0,0.0,0,0.0,5,54.5,0.0,0.04,0.0,0.0,Dec,2,5,1,2,New_Visitor,False
2041,0,0.0,0,0.0,26,710.0,0.003846154,0.017521368,0.0,0.0,Aug,3,3,4,4,Returning_Visitor,False
2042,1,159.2,0,0.0,21,526.5,0.0,0.009090909,0.0,0.0,Aug,3,2,1,1,Returning_Visitor,True
2043,0,0.0,0,0.0,23,836.5,0.0,0.013043478,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False
2044,8,388.7916667,1,944.75,17,1464.416667,0.019047619,0.034920635,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False
2045,4,33.91666667,4,785.875,251,9297.575489,0.011608301000000001,0.027881156,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False
2046,0,0.0,0,0.0,46,2425.083333,0.010869565,0.027681159,0.0,0.6,May,1,1,3,2,Returning_Visitor,False
2047,0,0.0,0,0.0,28,2524.0,0.008928571,0.051785714000000004,0.0,0.0,May,2,2,1,3,Returning_Visitor,True
2048,0,0.0,0,0.0,5,273.5,0.0,0.05,0.0,0.0,May,2,2,6,1,Returning_Visitor,False
2049,0,0.0,0,0.0,40,952.9666667000001,0.0016666670000000001,0.016666667,0.0,0.0,Mar,1,1,2,2,Returning_Visitor,False
2050,3,184.6888889,0,0.0,129,7669.250794,0.0,0.009135204000000001,0.0,0.0,Mar,2,2,8,13,Returning_Visitor,False
2051,0,0.0,0,0.0,51,874.4047618999999,0.008,0.0345,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False
2052,1,13.0,0,0.0,19,614.9444444000001,0.0,0.022105262999999997,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False
2053,4,52.5,0,0.0,12,234.4,0.0,0.013333333000000001,0.0,0.0,Oct,2,2,1,2,New_Visitor,False
2054,0,0.0,0,0.0,16,190.75,0.0,0.01875,0.0,0.0,May,2,2,1,4,Returning_Visitor,False
2055,2,26.0,0,0.0,38,1689.7083329999998,0.0125,0.0295,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False
2056,8,463.75,4,337.5,157,6123.741494,0.0071983640000000005,0.019816373999999998,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True
2057,2,67.5,0,0.0,10,268.0,0.0,0.018181818,59.51850423,0.0,Dec,2,2,1,2,New_Visitor,False
2058,0,0.0,0,0.0,30,2759.833333,0.025,0.064880952,0.0,0.0,May,2,2,6,13,Returning_Visitor,False
2059,3,82.6,0,0.0,1,16.2,0.0,0.05,0.0,0.0,Nov,2,2,9,2,New_Visitor,False
2060,0,0.0,0,0.0,6,1566.5,0.05,0.066666667,0.0,0.2,Feb,1,1,1,3,Returning_Visitor,False
2061,1,19.0,0,0.0,4,51.5,0.05,0.1,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False
2062,0,0.0,0,0.0,6,83.5,0.0,0.066666667,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False
2063,0,0.0,4,14.0,8,284.7,0.016666667,0.047222222,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,False
2064,1,123.0,0,0.0,7,181.5,0.0,0.025,64.7325,0.0,Mar,2,2,1,2,New_Visitor,True
