id,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60
2805,471.0,10.0,118.0,0.769911497611,0.999999986111,0.8888888765430001,3.0,2.0,1.0,0.0,4.66949152542,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,217.0,146.75,0.0,843300.0,209788.88888900002,0.0,3783.85,2642.44818421,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9109470601799999,0.022231517741400003,0.0223000217197,0.022259863247599997,0.0222615371108,0.475,0.141666666667,0.0423728813559,0.00847457627119,0.833333333333,0.166666666667,0.29666666666700003,0.0333333333333,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0
2806,174.0,8.0,462.0,0.5022321417360001,0.9999999961980001,0.661596955659,5.0,3.0,1.0,0.0,4.65151515152,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,864.0,169.0,2500.0,843300.0,312116.666667,1356.25,4583.59561602,2931.61971273,1200.0,2700.0,2033.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0357259320035,0.0333423957965,0.0333364018755,0.0334173840826,0.864177886242,0.43050444925399994,0.12698863636399998,0.036796536796499996,0.021645021644999998,0.62962962963,0.37037037037,0.34608097784599995,0.13636363636399998,0.6,-0.127678571429,-0.3,-0.05,0.0,0.0,0.5,0.0
2807,195.0,10.0,672.0,0.416158535951,0.999999997706,0.504587154806,21.0,5.0,15.0,0.0,4.92113095238,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,497.0,82.7985714286,0.0,843300.0,423737.5,0.0,5470.50736032,2980.38368682,1400.0,31900.0,11940.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.40366623522600004,0.0256898272573,0.5200196521720001,0.025623848763799997,0.0250004365811,0.345344717011,0.06071188071190001,0.0193452380952,0.00446428571429,0.8125,0.1875,0.259793539794,0.1,1.0,-0.40555555555600004,-0.8,-0.166666666667,0.0,0.0,0.5,0.0
2808,547.0,7.0,675.0,0.484162895197,0.99999999759,0.631325299684,9.0,8.0,7.0,2.0,4.74222222222,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,963.0,327.5,5300.0,843300.0,251450.0,2995.88888889,3543.19626168,3224.29399678,790.0,7300.0,3948.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.547575396598,0.0500109418607,0.0503193180157,0.0518993658766,0.300194977649,0.424623319942,0.08870934030510001,0.0355555555556,0.0162962962963,0.6857142857140001,0.314285714286,0.346185064935,0.0333333333333,1.0,-0.267191142191,-0.5,-0.05,0.0,0.0,0.5,0.0
2809,112.0,14.0,362.0,0.567335241927,0.999999995192,0.7355769195399999,4.0,2.0,2.0,0.0,4.71546961326,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,393.0,143.0,0.0,843300.0,190850.0,0.0,3482.17669926,2099.73954994,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.520389733573,0.0338833688804,0.212334901446,0.0336524197612,0.19973957633900002,0.326159026159,0.09499158249160002,0.0414364640884,0.0165745856354,0.714285714286,0.28571428571400004,0.324646464646,0.1,0.5,-0.225,-0.4,-0.125,0.33333333333299997,0.25,0.166666666667,0.25
2810,415.0,12.0,288.0,0.593639573874,0.999999994505,0.736263732218,6.0,3.0,0.0,0.0,4.5625,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1000.0,252.375,1000.0,843300.0,382950.0,1000.0,6678.41434263,3671.67183093,1000.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000422670900004,0.025293301406900004,0.025000460239400002,0.8997055994,0.025000216282599998,0.48672863084600004,0.140747814277,0.0277777777778,0.020833333333299998,0.5714285714289999,0.428571428571,0.442045454545,0.13636363636399998,0.8,-0.216534391534,-0.5,-0.07142857142860001,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001
2811,236.0,14.0,835.0,0.413333332832,0.9999999979590001,0.563265304973,16.0,6.0,2.0,0.0,4.58203592814,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,150.0,47.714285714300004,67700.0,843300.0,449842.85714300006,2449.2,4636.89186851,3131.67588946,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26567704848900003,0.0285771739235,0.31650958801999995,0.0286346534392,0.360601536128,0.5044223985890001,0.07379629629630001,0.0191616766467,0.013173652694600002,0.592592592593,0.407407407407,0.3725,0.16,0.7,-0.270454545455,-1.0,-0.05,0.9,-0.5,0.4,0.5
2812,708.0,11.0,177.0,0.7062146852760001,0.999999990654,0.8598130760770001,4.0,2.0,0.0,1.0,4.508474576269999,9.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,742.0,399.5,0.0,51900.0,19011.111111099995,0.0,3411.74358974,1650.74282702,804.0,804.0,804.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13986333350299998,0.259157670205,0.022233506290599996,0.5565204142319999,0.0222250757687,0.327698412698,0.30166666666700004,0.050847457627099996,0.0112994350282,0.8181818181820001,0.181818181818,0.557407407407,0.2,1.0,-0.24583333333299998,-0.29166666666700003,-0.2,0.233333333333,0.4,0.266666666667,0.4
2813,381.0,9.0,147.0,0.706293701355,0.9999999880949999,0.892857132228,7.0,1.0,0.0,2.0,4.52380952381,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,813.0,189.918,4500.0,843300.0,335820.0,1354.3125,9709.70940476,5184.35547816,1100.0,1100.0,1100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.250104613696,0.0200526264441,0.0200015232582,0.6892206250830001,0.0206206115189,0.530506748154,0.0923733129615,0.0952380952381,0.0204081632653,0.8235294117649999,0.176470588235,0.306895485467,0.0333333333333,0.5,-0.8666666666670001,-1.0,-0.6,0.75,-0.25,0.25,0.25
2814,695.0,9.0,702.0,0.454806312116,0.999999997773,0.576837415196,1.0,1.0,23.0,0.0,4.45014245014,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,2000.0,632.6,2000.0,69100.0,36620.0,1728.51388889,3001.7804878,2364.75888069,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042441201806699996,0.834211715541,0.040143161332499996,0.040560126930900005,0.0426437943889,0.5521996522,0.029229797979799996,0.0527065527066,0.0470085470085,0.528571428571,0.47142857142899997,0.417925880426,0.0625,0.8,-0.38737373737400005,-1.0,-0.05,1.0,0.5,0.5,0.5
2815,64.0,13.0,1520.0,0.42752170980099996,0.999999998876,0.62696629143,17.0,5.0,2.0,0.0,4.92171052632,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,526.0,139.8,5300.0,843300.0,203280.0,1274.45098039,3436.25146035,2148.96212122,1200.0,2800.0,1700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200002478283,0.0200001447044,0.819844295801,0.0200001145339,0.12015519713199999,0.409523169896,0.103486102156,0.040789473684199995,0.021710526315799998,0.652631578947,0.34736842105300003,0.37054007820100004,0.05,1.0,-0.22218013468000003,-0.6,-0.05,0.0,0.0,0.5,0.0
2816,92.0,12.0,229.0,0.614035085026,0.9999999926469999,0.7794117589749999,2.0,1.0,0.0,1.0,4.72052401747,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1400.0,353.4,1400.0,843300.0,321180.0,1076.47619048,3460.16919448,2127.72171222,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400032403238,0.23894631848900003,0.641043975533,0.0400020218791,0.040004443775,0.557467532468,0.213311688312,0.0436681222707,0.021834061135400002,0.666666666667,0.33333333333299997,0.398636363636,0.13636363636399998,0.6,-0.21,-0.6,-0.05,0.7,0.4,0.2,0.4
2817,621.0,9.0,1541.0,0.46516257434299996,0.9999999989630001,0.643153526304,57.0,50.0,1.0,0.0,4.8786502271300005,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1400.0,398.8,5500.0,690400.0,173500.0,2079.50413223,3922.46125461,3134.10250687,904.0,14300.0,3280.93617021,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6042326378630001,0.0200114754376,0.0200364265942,0.020074528529599997,0.33564493157499997,0.418925945378,0.178020276292,0.0635950681376,0.011031797534100002,0.8521739130429999,0.147826086957,0.314656661366,0.0333333333333,1.0,-0.274544817927,-0.5,-0.025,0.0,0.0,0.5,0.0
2818,322.0,10.0,292.0,0.505154637439,0.999999993865,0.650306744477,7.0,5.0,0.0,0.0,4.58561643836,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,2300.0,525.9,4100.0,843300.0,139370.0,1950.0,6300.0,3562.25657537,2200.0,2200.0,2200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0201519158129,0.0200011910311,0.338314099375,0.0200006016135,0.601532192167,0.46845238095200004,0.035714285714300006,0.027397260274,0.0171232876712,0.615384615385,0.38461538461499994,0.31875,0.1,0.5,-0.3,-0.5,-0.1,0.0,0.0,0.5,0.0
2819,156.0,14.0,397.0,0.5473145766049999,0.9999999958329999,0.649999997292,11.0,4.0,1.0,0.0,4.8035264483599995,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,206.0,104.0,100300.0,843300.0,474980.0,2915.00616126,3792.87948164,3393.36853935,2600.0,37300.0,14500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.466872241638,0.0400575863422,0.0402298906173,0.0402527439087,0.41258753749399996,0.43170244107699995,-0.005755471380470001,0.0251889168766,0.0176322418136,0.588235294118,0.41176470588200004,0.257575757576,0.0333333333333,0.5,-0.33412698412700004,-0.8,-0.1,0.9,0.4,0.4,0.4
2820,98.0,15.0,290.0,0.545454543547,0.999999993827,0.716049378296,6.0,2.0,3.0,0.0,4.2724137931,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,569.0,96.77777777780001,18100.0,843300.0,342155.555556,2619.87685364,4260.25663717,3176.04449654,1800.0,11900.0,6850.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222510122232,0.022223147555200003,0.134085250747,0.022222478770599997,0.799218110704,0.44138443256099996,0.08875519904930002,0.037931034482800004,0.020689655172400002,0.647058823529,0.35294117647100004,0.27252066115699997,0.05,0.5,-0.24814814814800001,-0.5,-0.1,0.0,0.0,0.5,0.0
2821,525.0,12.0,242.0,0.543933052117,0.999999992537,0.679104472544,3.0,0.0,1.0,0.0,4.60330578512,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1700.0,336.25,0.0,843300.0,231033.333333,0.0,6031.80882353,3035.17730182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.381552575576,0.133751872976,0.0222567911326,0.135675936393,0.326762823923,0.45809659090899996,0.0845643939394,0.024793388429799997,0.0165289256198,0.6,0.4,0.34356060606100003,0.13636363636399998,0.5,-0.17708333333299997,-0.25,-0.125,0.06666666666669999,0.0,0.433333333333,0.0
2822,680.0,6.0,2634.0,0.227949598997,0.999999999307,0.34764542912199997,35.0,17.0,1.0,0.0,4.56454062263,6.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,902.0,454.0,0.0,80400.0,36300.0,0.0,4275.1,2458.35248407,1000.0,10700.0,6940.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6900106661300001,0.0333700292817,0.209567833777,0.0334816070064,0.0335698638043,0.371840809165,0.12685423991800002,0.0398633257403,0.0201214882308,0.664556962025,0.33544303797499997,0.34584724799000005,0.0333333333333,1.0,-0.123532494759,-0.4,-0.05,0.0,0.0,0.5,0.0
2823,203.0,12.0,140.0,0.749999994643,0.9999999880949999,0.8333333234129999,2.0,0.0,0.0,2.0,5.12142857143,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,24400.0,3571.14285714,24400.0,843300.0,300614.285714,3144.23815227,24400.0,6814.41176332,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285766049603,0.465077481079,0.16885585317000001,0.0286754516435,0.308814609148,0.532291666667,0.2875,0.0857142857143,0.0,1.0,0.0,0.397222222222,0.1,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2824,350.0,10.0,442.0,0.530232556906,0.999999996269,0.6753731318080001,5.0,1.0,1.0,1.0,5.228506787330001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,563.0,134.33333333299998,0.0,843300.0,233414.285714,0.0,3573.05057263,1987.73446275,681.0,681.0,681.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285734551059,0.0285736106355,0.885380994208,0.0285727823186,0.028899157732,0.292511520737,-0.0990783410138,0.0113122171946,0.045248868778300005,0.2,0.8,0.32333333333299996,0.05,0.666666666667,-0.23440476190499998,-0.5,-0.07142857142860001,0.4,-0.2,0.1,0.2
2825,708.0,12.0,528.0,0.570576539621,0.999999996988,0.725903612271,29.0,3.0,12.0,0.0,4.79545454545,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,635.0,393.16666666699996,3900.0,51900.0,22550.0,1954.57142857,3162.47115385,2501.27907837,3000.0,6200.0,4600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03443634410969999,0.0334879096374,0.211279380321,0.686547373873,0.0342489920582,0.475189393939,0.21654829545499998,0.0530303030303,0.0132575757576,0.8,0.2,0.40527597402599996,0.1,1.0,-0.255357142857,-0.5,-0.125,0.1,0.0,0.4,0.0
2826,123.0,13.0,118.0,0.701754379809,0.999999983871,0.870967727888,2.0,2.0,2.0,0.0,3.79661016949,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,523.0,157.2,28800.0,843300.0,272400.0,2384.16451613,7474.21779859,4059.14778192,11200.0,11200.0,11200.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.36737042512400003,0.0200581526207,0.328276406915,0.15858538426899998,0.125709631072,0.467346938776,0.111989795918,0.0338983050847,0.0169491525424,0.666666666667,0.33333333333299997,0.317857142857,0.28571428571400004,0.4,-0.24375,-0.3,-0.1875,0.0,0.0,0.5,0.0
2827,395.0,9.0,326.0,0.548589339973,0.9999999948720001,0.6974358938590001,7.0,5.0,1.0,0.0,4.88036809816,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,296.0,111.0,0.0,843300.0,250428.571429,0.0,3448.33773871,1961.18463013,1200.0,11100.0,5150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882695032051,0.0285775083758,0.0286212724855,0.028573723511900004,0.0315324635761,0.380787037037,0.09768518518519999,0.030674846625799997,0.00920245398773,0.769230769231,0.23076923076900002,0.245,0.0333333333333,0.8,-0.385185185185,-0.7,-0.155555555556,0.1,-0.1,0.4,0.1
2828,325.0,10.0,828.0,0.470374848282,0.999999997817,0.705240173133,8.0,2.0,1.0,1.0,4.84661835749,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1200.0,372.125,0.0,843300.0,104330.0,0.0,6016.5,2610.75429632,3200.0,3200.0,3200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020189006784400002,0.220898665418,0.61825356549,0.12026194770300001,0.020396814605,0.522899343304,0.12271882529200001,0.039855072463800004,0.012077294686,0.767441860465,0.23255813953499999,0.347368162141,0.0625,0.7,-0.279326923077,-0.666666666667,-0.1,0.0,0.0,0.5,0.0
2829,12.0,15.0,783.0,0.470817120012,0.999999997763,0.651006709953,2.0,2.0,2.0,0.0,4.61941251596,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,497.0,188.2,40400.0,843300.0,343700.0,2140.75059771,3950.02702703,2979.90458933,1500.0,20900.0,11200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.040000815641699994,0.0424639780186,0.8338854902539999,0.04364728803640001,0.040002428049699994,0.42026244588699996,-0.0122159090909,0.0191570881226,0.0178799489144,0.51724137931,0.48275862069,0.255757575758,0.1,0.6,-0.301785714286,-0.9,-0.125,0.54,0.16,0.04,0.16
2830,441.0,9.0,425.0,0.579710143527,0.999999996094,0.746093747086,14.0,0.0,1.0,0.0,5.38352941176,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1000.0,244.55555555599997,0.0,843300.0,165460.0,0.0,5700.0,3052.13090432,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200423062142,0.020010193816400002,0.224010505156,0.020010953831900002,0.715926040982,0.341718426501,0.07763975155280001,0.0282352941176,0.04,0.413793103448,0.586206896552,0.47083333333300004,0.1,1.0,-0.122268907563,-0.4,-0.05,0.0,-0.05,0.5,0.05
2831,76.0,9.0,142.0,0.731884052668,0.999999987805,0.8048780389650001,6.0,6.0,0.0,2.0,4.19718309859,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,407.0,115.82375,30300.0,843300.0,466787.5,3131.05882353,6895.75887717,5110.04743677,890.0,13900.0,4447.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250005111888,0.0251641559486,0.0250000477558,0.899835044502,0.025000240604400002,0.498148148148,0.020707070707099998,0.0352112676056,0.00704225352113,0.833333333333,0.166666666667,0.277272727273,0.05,0.5,-1.0,-1.0,-1.0,0.0,0.0,0.5,0.0
2832,549.0,8.0,248.0,0.672340422671,0.999999993151,0.835616432633,5.0,3.0,1.0,0.0,4.5241935483899995,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,891.0,350.0,0.0,843300.0,176031.833333,0.0,3303.17539432,2047.03144359,7600.0,7600.0,7600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336035387145,0.0333478907283,0.607681280117,0.033340141062099996,0.292027149378,0.36590067340099997,0.009057239057239999,0.0282258064516,0.020161290322599997,0.583333333333,0.416666666667,0.206623376623,0.1,0.4,-0.21666666666700002,-0.4,-0.1,0.0,0.0,0.5,0.0
2833,17.0,10.0,514.0,0.508771928833,0.999999996622,0.6959459435950001,7.0,5.0,1.0,0.0,4.79961089494,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,666.0,213.25,9400.0,843300.0,248575.0,1968.83333333,3390.92258105,2390.8424394000003,812.0,3000.0,2002.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250003243557,0.351093999573,0.5736979336300001,0.025000133933099997,0.0252076085083,0.400178047759,0.022276916631800002,0.021400778210100002,0.011673151751000001,0.647058823529,0.35294117647100004,0.236698150335,0.1,0.6,-0.239682539683,-0.5,-0.07142857142860001,0.4,0.1,0.1,0.1
2834,114.0,10.0,414.0,0.486352356113,0.999999996283,0.553903343666,15.0,3.0,10.0,0.0,4.58937198068,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,326.0,98.0,12900.0,843300.0,347837.5,2234.00584795,6015.282120399999,4223.90599244,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250458183483,0.025135599052800002,0.025755345893799998,0.898726804378,0.0253364323276,0.47800821627400003,0.168113349236,0.0845410628019,0.012077294686,0.875,0.125,0.250970933828,0.1,1.0,-0.10928571428600001,-0.125,-0.07142857142860001,0.0,0.0,0.5,0.0
2835,465.0,12.0,698.0,0.5499999991669999,0.999999997792,0.660044148653,21.0,4.0,17.0,1.0,4.6117478510000005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3200.0,577.5,3200.0,843300.0,436050.0,2798.6,6405.05585586,3977.77624902,1300.0,7400.0,4300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250055339036,0.0252209646446,0.025003028849999998,0.737115118785,0.187655353816,0.48876606198,0.0772911942555,0.0487106017192,0.0372492836676,0.5666666666669999,0.433333333333,0.49343487395,0.0625,1.0,-0.39056013431000003,-1.0,-0.1,0.666666666667,-0.7,0.166666666667,0.7
2836,717.0,9.0,745.0,0.447010868958,0.999999997481,0.65239294546,7.0,2.0,1.0,0.0,4.44832214765,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1900.0,742.142857143,0.0,51900.0,11600.0,0.0,2780.14285714,1515.15080175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8045077370489999,0.12881494306299998,0.0222260214957,0.022226088576500002,0.0222252098152,0.5244897959179999,0.140776128633,0.0442953020134,0.0201342281879,0.6875,0.3125,0.411363636364,0.1,0.8,-0.143386243386,-0.4,-0.07142857142860001,0.166666666667,0.125,0.33333333333299997,0.125
2837,247.0,8.0,318.0,0.517915307759,0.999999994595,0.648648645142,8.0,5.0,1.0,0.0,4.48742138365,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,318.0,101.1475,7900.0,843300.0,551300.0,1376.52027027,3590.51314393,2920.2274953,739.0,1500.0,1184.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7997565587440001,0.050046687716100005,0.050095276587699994,0.050100767382699994,0.0500007095696,0.38889739229000003,0.08927012471660001,0.0503144654088,0.0125786163522,0.8,0.2,0.27323660714299997,0.0625,0.8,-0.143055555556,-0.166666666667,-0.125,0.0,0.0,0.5,0.0
2838,642.0,7.0,311.0,0.524590162214,0.9999999947920001,0.6249999967450001,5.0,3.0,1.0,0.0,4.40192926045,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,798.0,347.5,1600.0,617900.0,182250.0,1145.5,3321.46042296,2384.23804108,10100.0,10100.0,10100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500031363277,0.799204096957,0.0501376022615,0.0506551278247,0.05000003662909999,0.44818840579700003,0.116205533597,0.0353697749196,0.0096463022508,0.785714285714,0.214285714286,0.294490358127,0.1,0.5,-0.18888888888900002,-0.2,-0.166666666667,0.0,0.0,0.5,0.0
2839,92.0,13.0,250.0,0.639004146726,0.9999999933329999,0.799999994667,3.0,3.0,1.0,0.0,4.664,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1600.0,379.66666666699996,0.0,843300.0,240657.14285700003,0.0,3460.16919448,2011.99377244,6100.0,6100.0,6100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7670901748000001,0.147190550171,0.0285734529863,0.0285731105537,0.028572711489,0.52445211039,0.17017045454500002,0.048,0.004,0.923076923077,0.0769230769231,0.40189393939400003,0.13636363636399998,0.8,-0.8,-0.8,-0.8,0.0,0.0,0.5,0.0
2840,95.0,19.0,1829.0,0.372364039749,0.9999999989939999,0.585513077882,13.0,3.0,3.0,0.0,4.501913613999999,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,437.0,128.375,1900.0,843300.0,216962.5,1053.33333333,4116.03587444,2289.50566278,1000.0,2000.0,1533.33333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8984055505399999,0.0250627543188,0.026251994996000002,0.0250088637807,0.025270836364199998,0.379128195037,0.12469916447200001,0.0393657736468,0.014762165117600002,0.7272727272730001,0.272727272727,0.349136303511,0.05,1.0,-0.20293209876499999,-0.4,-0.05,0.125,0.0,0.375,0.0
2841,652.0,10.0,175.0,0.603448272394,0.999999991379,0.698275856049,6.0,2.0,1.0,0.0,4.73142857143,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,482.0,346.25,0.0,617900.0,144580.0,0.0,3262.20058731,1995.94302401,2900.0,2900.0,2900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400067003864,0.040006439258500004,0.641897274751,0.040004018862300005,0.238085566741,0.47398989899,0.12335858585899999,0.0285714285714,0.017142857142900002,0.625,0.375,0.38,0.2,0.5,-0.131018518519,-0.1875,-0.05,0.0,0.0,0.5,0.0
2842,242.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,143.0,12200.0,843300.0,266150.0,1581.00632911,3584.58725206,2487.39975434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.050001626737,0.0500000537695,0.7999947275679999,0.0500000169888,0.0500035749366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
2843,681.0,11.0,513.0,0.515030059088,0.999999996503,0.716783214277,9.0,3.0,11.0,0.0,4.53411306043,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,761.0,394.0,0.0,80400.0,32037.5,0.0,4527.55932203,2013.97914127,2800.0,9600.0,5166.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27903584678800003,0.025002123681700003,0.529554076112,0.025001335605200004,0.141406617813,0.466161616162,0.260338680927,0.0857699805068,0.0058479532163699995,0.936170212766,0.063829787234,0.42902892562,0.1,1.0,-0.233333333333,-0.3,-0.1,0.5,0.318181818182,0.0,0.318181818182
2844,171.0,15.0,201.0,0.58999999705,0.999999991453,0.73504272876,3.0,1.0,0.0,0.0,4.482587064680001,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,743.0,206.5,8000.0,843300.0,294150.0,2398.1875,3560.0814234,3130.57310004,3000.0,3000.0,3000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333335113445,0.0333340960231,0.0333362775044,0.0333335432479,0.86666257188,0.51341991342,0.22045454545499998,0.044776119403,0.00497512437811,0.9,0.1,0.384595959596,0.13636363636399998,0.5,-0.155555555556,-0.155555555556,-0.155555555556,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
2845,689.0,8.0,333.0,0.504885991841,0.9999999954340001,0.570776253101,23.0,2.0,11.0,0.0,4.57957957958,10.0,1.0,0.0,0.0,0.0,0.0,0.0,217.0,795.0,447.7,6000.0,69100.0,32560.0,2452.68,3948.23195876,3001.08491478,9400.0,14100.0,11750.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020229325146,0.0200158216262,0.020001222481500002,0.616457805231,0.323295825516,0.706363636364,0.307386363636,0.045045045044999996,0.012012012012,0.7894736842110001,0.210526315789,0.586666666667,0.1,1.0,-0.459375,-1.0,-0.1875,1.0,0.0,0.5,0.0
2846,219.0,7.0,1303.0,0.42027863744599997,0.999999998677,0.609788358982,11.0,10.0,3.0,2.0,4.68227168074,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,393.0,169.4,17400.0,843300.0,299900.0,2341.63266998,5658.04954955,3231.47905992,973.0,12900.0,3508.11111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200225105322,0.0200007300855,0.12118507096799999,0.020000253598700002,0.818791434815,0.493663335626,0.12327042116800001,0.0498848810437,0.0184190330008,0.7303370786519999,0.26966292134799996,0.34537296037299997,0.1,1.0,-0.228174603175,-0.6,-0.05,0.0,0.0,0.5,0.0
