"uniqueid","bank_account"
"uniqueid_11828 x Chile","0"
"uniqueid_11829 x Chile","0"
"uniqueid_11830 x Chile","0"
"uniqueid_11831 x Chile","0"
"uniqueid_11832 x Chile","0"
"uniqueid_11833 x Chile","1"
"uniqueid_11834 x Chile","0"
"uniqueid_11835 x Chile","0"
"uniqueid_11836 x Chile","1"
"uniqueid_11837 x Chile","0"
"uniqueid_11838 x Chile","1"
"uniqueid_11839 x Chile","0"
"uniqueid_11840 x Chile","1"
"uniqueid_11841 x Chile","0"
"uniqueid_11842 x Chile","0"
"uniqueid_11843 x Chile","0"
"uniqueid_11844 x Chile","0"
"uniqueid_11845 x Chile","0"
"uniqueid_11846 x Chile","1"
"uniqueid_11847 x Chile","0"
"uniqueid_11848 x Chile","0"
"uniqueid_11849 x Chile","1"
"uniqueid_11850 x Chile","0"
"uniqueid_11851 x Chile","0"
"uniqueid_11852 x Chile","0"
"uniqueid_11853 x Chile","0"
"uniqueid_11854 x Chile","1"
"uniqueid_11855 x Chile","1"
"uniqueid_11856 x Chile","0"
"uniqueid_11857 x Chile","0"
"uniqueid_11858 x Chile","0"
"uniqueid_11859 x Chile","0"
"uniqueid_11860 x Chile","0"
"uniqueid_11861 x Chile","1"
"uniqueid_11862 x Chile","0"
"uniqueid_11863 x Chile","0"
"uniqueid_11864 x Chile","0"
"uniqueid_11865 x Chile","0"
"uniqueid_11866 x Chile","0"
"uniqueid_11867 x Chile","0"
"uniqueid_11868 x Chile","0"
"uniqueid_11869 x Chile","0"
"uniqueid_11870 x Chile","0"
"uniqueid_11871 x Chile","0"
"uniqueid_11872 x Chile","0"
"uniqueid_11873 x Chile","0"
"uniqueid_11874 x Chile","0"
"uniqueid_11875 x Chile","0"
"uniqueid_11876 x Chile","0"
"uniqueid_11877 x Chile","0"
"uniqueid_11878 x Chile","0"
"uniqueid_11879 x Chile","0"
"uniqueid_11880 x Chile","1"
"uniqueid_11881 x Chile","0"
"uniqueid_11882 x Chile","0"
"uniqueid_11883 x Chile","0"
"uniqueid_11884 x Chile","0"
"uniqueid_11885 x Chile","1"
"uniqueid_11886 x Chile","0"
"uniqueid_11887 x Chile","0"
"uniqueid_11888 x Chile","0"
"uniqueid_11889 x Chile","0"
"uniqueid_11890 x Chile","0"
"uniqueid_11891 x Chile","1"
"uniqueid_11892 x Chile","0"
"uniqueid_11893 x Chile","1"
"uniqueid_11894 x Chile","0"
"uniqueid_11895 x Chile","0"
"uniqueid_11896 x Chile","0"
"uniqueid_11897 x Chile","0"
"uniqueid_11898 x Chile","0"
"uniqueid_11899 x Chile","0"
"uniqueid_11900 x Chile","0"
"uniqueid_11901 x Chile","1"
"uniqueid_11902 x Chile","0"
"uniqueid_11903 x Chile","0"
"uniqueid_11904 x Chile","0"
"uniqueid_11905 x Chile","0"
"uniqueid_11906 x Chile","1"
"uniqueid_11907 x Chile","0"
"uniqueid_11908 x Chile","0"
"uniqueid_11909 x Chile","0"
"uniqueid_11910 x Chile","0"
"uniqueid_11911 x Chile","0"
"uniqueid_11912 x Chile","0"
"uniqueid_11913 x Chile","1"
"uniqueid_11914 x Chile","0"
"uniqueid_11915 x Chile","0"
"uniqueid_11916 x Chile","0"
"uniqueid_11917 x Chile","0"
"uniqueid_11918 x Chile","0"
"uniqueid_11919 x Chile","0"
"uniqueid_11920 x Chile","0"
"uniqueid_11921 x Chile","0"
"uniqueid_11922 x Chile","0"
"uniqueid_11923 x Chile","0"
"uniqueid_11924 x Chile","0"
"uniqueid_11925 x Chile","0"
"uniqueid_11926 x Chile","0"
"uniqueid_11927 x Chile","0"
"uniqueid_11928 x Chile","0"
"uniqueid_11929 x Chile","0"
"uniqueid_11930 x Chile","0"
"uniqueid_11931 x Chile","0"
"uniqueid_11932 x Chile","0"
"uniqueid_11933 x Chile","0"
"uniqueid_11934 x Chile","0"
"uniqueid_11935 x Chile","0"
"uniqueid_11936 x Chile","1"
"uniqueid_11937 x Chile","0"
"uniqueid_11938 x Chile","0"
"uniqueid_11939 x Chile","0"
"uniqueid_11940 x Chile","1"
"uniqueid_11941 x Chile","0"
"uniqueid_11942 x Chile","0"
"uniqueid_11943 x Chile","0"
"uniqueid_11944 x Chile","0"
"uniqueid_11945 x Chile","1"
"uniqueid_11946 x Chile","0"
"uniqueid_11947 x Chile","1"
"uniqueid_11948 x Chile","0"
"uniqueid_11949 x Chile","0"
"uniqueid_11950 x Chile","1"
"uniqueid_11951 x Chile","0"
"uniqueid_11952 x Chile","0"
"uniqueid_11953 x Chile","0"
"uniqueid_11954 x Chile","0"
"uniqueid_11955 x Chile","1"
"uniqueid_11956 x Chile","0"
"uniqueid_11957 x Chile","0"
"uniqueid_11958 x Chile","0"
"uniqueid_11959 x Chile","0"
"uniqueid_11960 x Chile","0"
"uniqueid_11961 x Chile","0"
"uniqueid_11962 x Chile","0"
"uniqueid_11963 x Chile","0"
"uniqueid_11964 x Chile","0"
"uniqueid_11965 x Chile","0"
"uniqueid_11966 x Chile","0"
"uniqueid_11967 x Chile","0"
"uniqueid_11968 x Chile","0"
"uniqueid_11969 x Chile","0"
"uniqueid_11970 x Chile","1"
"uniqueid_11971 x Chile","0"
"uniqueid_11972 x Chile","0"
"uniqueid_11973 x Chile","0"
"uniqueid_11974 x Chile","0"
"uniqueid_11975 x Chile","0"
"uniqueid_11976 x Chile","0"
"uniqueid_11977 x Chile","0"
"uniqueid_11978 x Chile","0"
"uniqueid_11979 x Chile","0"
"uniqueid_11980 x Chile","0"
"uniqueid_11981 x Chile","0"
"uniqueid_11982 x Chile","0"
"uniqueid_11983 x Chile","0"
"uniqueid_11984 x Chile","0"
"uniqueid_11985 x Chile","0"
"uniqueid_11986 x Chile","0"
"uniqueid_11987 x Chile","0"
"uniqueid_11988 x Chile","0"
"uniqueid_11989 x Chile","0"
"uniqueid_11990 x Chile","1"
"uniqueid_11991 x Chile","0"
"uniqueid_11992 x Chile","0"
"uniqueid_11993 x Chile","0"
"uniqueid_11994 x Chile","0"
"uniqueid_11995 x Chile","0"
"uniqueid_11996 x Chile","0"
"uniqueid_11997 x Chile","1"
"uniqueid_11998 x Chile","0"
"uniqueid_11999 x Chile","0"
"uniqueid_12000 x Chile","0"
"uniqueid_12001 x Chile","1"
"uniqueid_12002 x Chile","0"
"uniqueid_12003 x Chile","0"
"uniqueid_12004 x Chile","0"
"uniqueid_12005 x Chile","0"
"uniqueid_12006 x Chile","0"
"uniqueid_12007 x Chile","0"
"uniqueid_12008 x Chile","0"
"uniqueid_12009 x Chile","0"
"uniqueid_12010 x Chile","0"
"uniqueid_12011 x Chile","0"
"uniqueid_12012 x Chile","0"
"uniqueid_12013 x Chile","0"
"uniqueid_12014 x Chile","0"
"uniqueid_12015 x Chile","1"
"uniqueid_12016 x Chile","0"
"uniqueid_12017 x Chile","0"
"uniqueid_12018 x Chile","1"
"uniqueid_12019 x Chile","0"
"uniqueid_12020 x Chile","1"
"uniqueid_12021 x Chile","0"
"uniqueid_12022 x Chile","0"
"uniqueid_12023 x Chile","0"
"uniqueid_12024 x Chile","0"
"uniqueid_12025 x Chile","0"
"uniqueid_12026 x Chile","0"
"uniqueid_12027 x Chile","0"
"uniqueid_12028 x Chile","1"
"uniqueid_12029 x Chile","1"
"uniqueid_12030 x Chile","0"
"uniqueid_12031 x Chile","0"
"uniqueid_12032 x Chile","0"
"uniqueid_12033 x Chile","0"
"uniqueid_12034 x Chile","0"
"uniqueid_12035 x Chile","0"
"uniqueid_12036 x Chile","0"
"uniqueid_12037 x Chile","1"
"uniqueid_12038 x Chile","0"
"uniqueid_12039 x Chile","1"
"uniqueid_12040 x Chile","0"
"uniqueid_12041 x Chile","0"
"uniqueid_12042 x Chile","0"
"uniqueid_12043 x Chile","0"
"uniqueid_12044 x Chile","0"
"uniqueid_12045 x Chile","0"
"uniqueid_12046 x Chile","0"
"uniqueid_12047 x Chile","0"
"uniqueid_12048 x Chile","0"
"uniqueid_12049 x Chile","0"
"uniqueid_12050 x Chile","0"
"uniqueid_12051 x Chile","1"
"uniqueid_12052 x Chile","0"
"uniqueid_12053 x Chile","0"
"uniqueid_12054 x Chile","0"
"uniqueid_12055 x Chile","1"
"uniqueid_12056 x Chile","0"
"uniqueid_12057 x Chile","1"
"uniqueid_12058 x Chile","0"
"uniqueid_12059 x Chile","0"
"uniqueid_12060 x Chile","0"
"uniqueid_12061 x Chile","0"
"uniqueid_12062 x Chile","1"
"uniqueid_12063 x Chile","0"
"uniqueid_12064 x Chile","0"
"uniqueid_12065 x Chile","0"
"uniqueid_12066 x Chile","1"
"uniqueid_12067 x Chile","0"
"uniqueid_12068 x Chile","0"
"uniqueid_12069 x Chile","0"
"uniqueid_12070 x Chile","0"
"uniqueid_12071 x Chile","0"
"uniqueid_12072 x Chile","0"
"uniqueid_12073 x Chile","0"
"uniqueid_12074 x Chile","0"
"uniqueid_12075 x Chile","1"
"uniqueid_12076 x Chile","0"
"uniqueid_12077 x Chile","0"
"uniqueid_12078 x Chile","0"
"uniqueid_12079 x Chile","0"
"uniqueid_12080 x Chile","0"
"uniqueid_12081 x Chile","0"
"uniqueid_12082 x Chile","1"
"uniqueid_12083 x Chile","0"
"uniqueid_12084 x Chile","1"
"uniqueid_12085 x Chile","0"
"uniqueid_12086 x Chile","0"
"uniqueid_12087 x Chile","0"
"uniqueid_12088 x Chile","0"
"uniqueid_12089 x Chile","0"
"uniqueid_12090 x Chile","0"
"uniqueid_12091 x Chile","1"
"uniqueid_12092 x Chile","1"
"uniqueid_12093 x Chile","0"
"uniqueid_12094 x Chile","0"
"uniqueid_12095 x Chile","0"
"uniqueid_12096 x Chile","0"
"uniqueid_12097 x Chile","0"
"uniqueid_12098 x Chile","0"
"uniqueid_12099 x Chile","1"
"uniqueid_12100 x Chile","0"
"uniqueid_12101 x Chile","0"
"uniqueid_12102 x Chile","0"
"uniqueid_12103 x Chile","0"
"uniqueid_12104 x Chile","0"
"uniqueid_12105 x Chile","1"
"uniqueid_12106 x Chile","1"
"uniqueid_12107 x Chile","0"
"uniqueid_12108 x Chile","1"
"uniqueid_12109 x Chile","0"
"uniqueid_12110 x Chile","0"
"uniqueid_12111 x Chile","1"
"uniqueid_12112 x Chile","0"
"uniqueid_12113 x Chile","0"
"uniqueid_12114 x Chile","0"
"uniqueid_12115 x Chile","0"
"uniqueid_12116 x Chile","0"
"uniqueid_12117 x Chile","0"
"uniqueid_12118 x Chile","0"
"uniqueid_12119 x Chile","0"
"uniqueid_12120 x Chile","0"
"uniqueid_12121 x Chile","0"
"uniqueid_12122 x Chile","1"
"uniqueid_12123 x Chile","0"
"uniqueid_12124 x Chile","0"
"uniqueid_12125 x Chile","0"
"uniqueid_12126 x Chile","0"
"uniqueid_12127 x Chile","0"
"uniqueid_12128 x Chile","0"
"uniqueid_12129 x Chile","0"
"uniqueid_12130 x Chile","0"
"uniqueid_12131 x Chile","0"
"uniqueid_12132 x Chile","0"
"uniqueid_12133 x Chile","1"
"uniqueid_12134 x Chile","0"
"uniqueid_12135 x Chile","0"
"uniqueid_12136 x Chile","0"
"uniqueid_12137 x Chile","0"
"uniqueid_12138 x Chile","0"
"uniqueid_12139 x Chile","0"
"uniqueid_12140 x Chile","0"
"uniqueid_12141 x Chile","0"
"uniqueid_12142 x Chile","0"
"uniqueid_12143 x Chile","0"
"uniqueid_12144 x Chile","1"
"uniqueid_12145 x Chile","0"
"uniqueid_12146 x Chile","1"
"uniqueid_12147 x Chile","0"
"uniqueid_12148 x Chile","0"
"uniqueid_12149 x Chile","0"
"uniqueid_12150 x Chile","0"
"uniqueid_12151 x Chile","0"
"uniqueid_12152 x Chile","0"
"uniqueid_12153 x Chile","1"
"uniqueid_12154 x Chile","0"
"uniqueid_12155 x Chile","0"
"uniqueid_12156 x Chile","0"
"uniqueid_12157 x Chile","1"
"uniqueid_12158 x Chile","0"
"uniqueid_12159 x Chile","0"
"uniqueid_12160 x Chile","0"
"uniqueid_12161 x Chile","0"
"uniqueid_12162 x Chile","0"
"uniqueid_12163 x Chile","0"
"uniqueid_12164 x Chile","0"
"uniqueid_12165 x Chile","0"
"uniqueid_12166 x Chile","0"
"uniqueid_12167 x Chile","0"
"uniqueid_12168 x Chile","0"
"uniqueid_12169 x Chile","0"
"uniqueid_12170 x Chile","0"
"uniqueid_12171 x Chile","0"
"uniqueid_12172 x Chile","0"
"uniqueid_12173 x Chile","0"
"uniqueid_12174 x Chile","0"
"uniqueid_12175 x Chile","0"
"uniqueid_12176 x Chile","0"
"uniqueid_12177 x Chile","0"
"uniqueid_12178 x Chile","0"
"uniqueid_12179 x Chile","1"
"uniqueid_12180 x Chile","0"
"uniqueid_12181 x Chile","0"
"uniqueid_12182 x Chile","0"
"uniqueid_12183 x Chile","1"
"uniqueid_12184 x Chile","0"
"uniqueid_12185 x Chile","0"
"uniqueid_12186 x Chile","1"
"uniqueid_12187 x Chile","0"
"uniqueid_12188 x Chile","0"
"uniqueid_12189 x Chile","0"
"uniqueid_12190 x Chile","0"
"uniqueid_12191 x Chile","0"
"uniqueid_12192 x Chile","0"
"uniqueid_12193 x Chile","0"
"uniqueid_12194 x Chile","0"
"uniqueid_12195 x Chile","0"
"uniqueid_12196 x Chile","0"
"uniqueid_12197 x Chile","0"
"uniqueid_12198 x Chile","0"
"uniqueid_12199 x Chile","0"
"uniqueid_12200 x Chile","0"
"uniqueid_12201 x Chile","1"
"uniqueid_12202 x Chile","0"
"uniqueid_12203 x Chile","0"
"uniqueid_12204 x Chile","1"
"uniqueid_12205 x Chile","1"
"uniqueid_12206 x Chile","1"
"uniqueid_12207 x Chile","1"
"uniqueid_12208 x Chile","0"
"uniqueid_12209 x Chile","1"
"uniqueid_12210 x Chile","0"
"uniqueid_12211 x Chile","0"
"uniqueid_12212 x Chile","0"
"uniqueid_12213 x Chile","0"
"uniqueid_12214 x Chile","0"
"uniqueid_12215 x Chile","0"
"uniqueid_12216 x Chile","0"
"uniqueid_12217 x Chile","0"
"uniqueid_12218 x Chile","0"
"uniqueid_12219 x Chile","0"
"uniqueid_12220 x Chile","0"
"uniqueid_12221 x Chile","1"
"uniqueid_12222 x Chile","0"
"uniqueid_12223 x Chile","0"
"uniqueid_12224 x Chile","0"
"uniqueid_12225 x Chile","0"
"uniqueid_12226 x Chile","0"
"uniqueid_12227 x Chile","0"
"uniqueid_12228 x Chile","1"
"uniqueid_12229 x Chile","1"
"uniqueid_12230 x Chile","0"
"uniqueid_12231 x Chile","0"
"uniqueid_12232 x Chile","0"
"uniqueid_12233 x Chile","0"
"uniqueid_12234 x Chile","0"
"uniqueid_12235 x Chile","0"
"uniqueid_12236 x Chile","0"
"uniqueid_12237 x Chile","0"
"uniqueid_12238 x Chile","0"
"uniqueid_12239 x Chile","0"
"uniqueid_12240 x Chile","0"
"uniqueid_12241 x Chile","0"
"uniqueid_12242 x Chile","1"
"uniqueid_12243 x Chile","0"
"uniqueid_12244 x Chile","0"
"uniqueid_12245 x Chile","0"
"uniqueid_12246 x Chile","0"
"uniqueid_12247 x Chile","0"
"uniqueid_12248 x Chile","0"
"uniqueid_12249 x Chile","0"
"uniqueid_12250 x Chile","1"
"uniqueid_12251 x Chile","0"
"uniqueid_12252 x Chile","1"
"uniqueid_12253 x Chile","1"
"uniqueid_12254 x Chile","0"
"uniqueid_12255 x Chile","0"
"uniqueid_12256 x Chile","0"
"uniqueid_12257 x Chile","0"
"uniqueid_12258 x Chile","0"
"uniqueid_12259 x Chile","0"
"uniqueid_12260 x Chile","0"
"uniqueid_12261 x Chile","0"
"uniqueid_12262 x Chile","0"
"uniqueid_12263 x Chile","0"
"uniqueid_12264 x Chile","0"
"uniqueid_12265 x Chile","0"
"uniqueid_12266 x Chile","0"
"uniqueid_12267 x Chile","0"
"uniqueid_12268 x Chile","0"
"uniqueid_12269 x Chile","0"
"uniqueid_12270 x Chile","0"
"uniqueid_12271 x Chile","0"
"uniqueid_12272 x Chile","0"
"uniqueid_12273 x Chile","0"
"uniqueid_12274 x Chile","0"
"uniqueid_12275 x Chile","0"
"uniqueid_12276 x Chile","0"
"uniqueid_12277 x Chile","0"
"uniqueid_12278 x Chile","0"
"uniqueid_12279 x Chile","0"
"uniqueid_12280 x Chile","0"
"uniqueid_12281 x Chile","0"
"uniqueid_12282 x Chile","0"
"uniqueid_12283 x Chile","0"
"uniqueid_12284 x Chile","0"
"uniqueid_12285 x Chile","1"
"uniqueid_12286 x Chile","0"
"uniqueid_12287 x Chile","0"
"uniqueid_12288 x Chile","0"
"uniqueid_12289 x Chile","1"
"uniqueid_12290 x Chile","0"
"uniqueid_12291 x Chile","0"
"uniqueid_12292 x Chile","0"
"uniqueid_12293 x Chile","0"
"uniqueid_12294 x Chile","0"
"uniqueid_12295 x Chile","0"
"uniqueid_12296 x Chile","0"
"uniqueid_12297 x Chile","0"
"uniqueid_12298 x Chile","0"
"uniqueid_12299 x Chile","0"
"uniqueid_12300 x Chile","1"
"uniqueid_12301 x Chile","0"
"uniqueid_12302 x Chile","1"
"uniqueid_12303 x Chile","1"
"uniqueid_12304 x Chile","0"
"uniqueid_12305 x Chile","0"
"uniqueid_12306 x Chile","0"
"uniqueid_12307 x Chile","0"
"uniqueid_12308 x Chile","0"
"uniqueid_12309 x Chile","0"
"uniqueid_12310 x Chile","0"
"uniqueid_12311 x Chile","0"
"uniqueid_12312 x Chile","0"
"uniqueid_12313 x Chile","0"
"uniqueid_12314 x Chile","1"
"uniqueid_12315 x Chile","0"
"uniqueid_12316 x Chile","0"
"uniqueid_12317 x Chile","0"
"uniqueid_12318 x Chile","1"
"uniqueid_12319 x Chile","0"
"uniqueid_12320 x Chile","0"
"uniqueid_12321 x Chile","0"
"uniqueid_12322 x Chile","0"
"uniqueid_12323 x Chile","0"
"uniqueid_12324 x Chile","0"
"uniqueid_12325 x Chile","0"
"uniqueid_12326 x Chile","0"
"uniqueid_12327 x Chile","0"
"uniqueid_12328 x Chile","0"
"uniqueid_12329 x Chile","0"
"uniqueid_12330 x Chile","0"
"uniqueid_12331 x Chile","0"
"uniqueid_12332 x Chile","0"
"uniqueid_12333 x Chile","1"
"uniqueid_12334 x Chile","0"
"uniqueid_12335 x Chile","0"
"uniqueid_12336 x Chile","0"
"uniqueid_12337 x Chile","0"
"uniqueid_12338 x Chile","1"
"uniqueid_12339 x Chile","0"
"uniqueid_12340 x Chile","0"
"uniqueid_12341 x Chile","0"
"uniqueid_12342 x Chile","0"
"uniqueid_12343 x Chile","0"
"uniqueid_12344 x Chile","1"
"uniqueid_12345 x Chile","0"
"uniqueid_12346 x Chile","0"
"uniqueid_12347 x Chile","0"
"uniqueid_12348 x Chile","0"
"uniqueid_12349 x Chile","1"
"uniqueid_12350 x Chile","0"
"uniqueid_12351 x Chile","0"
"uniqueid_12352 x Chile","0"
"uniqueid_12353 x Chile","0"
"uniqueid_12354 x Chile","0"
"uniqueid_12355 x Chile","0"
"uniqueid_12356 x Chile","0"
"uniqueid_12357 x Chile","0"
"uniqueid_12358 x Chile","0"
"uniqueid_12359 x Chile","0"
"uniqueid_12360 x Chile","0"
"uniqueid_12361 x Chile","1"
"uniqueid_12362 x Chile","0"
"uniqueid_12363 x Chile","1"
"uniqueid_12364 x Chile","0"
"uniqueid_12365 x Chile","0"
"uniqueid_12366 x Chile","1"
"uniqueid_12367 x Chile","0"
"uniqueid_12368 x Chile","0"
"uniqueid_12369 x Chile","0"
"uniqueid_12370 x Chile","0"
"uniqueid_12371 x Chile","0"
"uniqueid_12372 x Chile","0"
"uniqueid_12373 x Chile","1"
"uniqueid_12374 x Chile","0"
"uniqueid_12375 x Chile","0"
"uniqueid_12376 x Chile","0"
"uniqueid_12377 x Chile","0"
"uniqueid_12378 x Chile","0"
"uniqueid_12379 x Chile","0"
"uniqueid_12380 x Chile","1"
"uniqueid_12381 x Chile","0"
"uniqueid_12382 x Chile","0"
"uniqueid_12383 x Chile","0"
"uniqueid_12384 x Chile","1"
"uniqueid_12385 x Chile","0"
"uniqueid_12386 x Chile","0"
"uniqueid_12387 x Chile","0"
"uniqueid_12388 x Chile","0"
"uniqueid_12389 x Chile","0"
"uniqueid_12390 x Chile","1"
"uniqueid_12391 x Chile","0"
"uniqueid_12392 x Chile","1"
"uniqueid_12393 x Chile","0"
"uniqueid_12394 x Chile","0"
"uniqueid_12395 x Chile","0"
"uniqueid_12396 x Chile","0"
"uniqueid_12397 x Chile","0"
"uniqueid_12398 x Chile","0"
"uniqueid_12399 x Chile","0"
"uniqueid_12400 x Chile","0"
"uniqueid_12401 x Chile","0"
"uniqueid_12402 x Chile","0"
"uniqueid_12403 x Chile","0"
"uniqueid_12404 x Chile","0"
"uniqueid_12405 x Chile","0"
"uniqueid_12406 x Chile","0"
"uniqueid_12407 x Chile","0"
"uniqueid_12408 x Chile","0"
"uniqueid_12409 x Chile","0"
"uniqueid_12410 x Chile","0"
"uniqueid_12411 x Chile","0"
"uniqueid_12412 x Chile","1"
"uniqueid_12413 x Chile","0"
"uniqueid_12414 x Chile","0"
"uniqueid_12415 x Chile","0"
"uniqueid_12416 x Chile","0"
"uniqueid_12417 x Chile","0"
"uniqueid_12418 x Chile","1"
"uniqueid_12419 x Chile","0"
"uniqueid_12420 x Chile","0"
"uniqueid_12421 x Chile","1"
"uniqueid_12422 x Chile","0"
"uniqueid_12423 x Chile","0"
"uniqueid_12424 x Chile","0"
"uniqueid_12425 x Chile","1"
"uniqueid_12426 x Chile","0"
"uniqueid_12427 x Chile","0"
"uniqueid_12428 x Chile","0"
"uniqueid_12429 x Chile","0"
"uniqueid_12430 x Chile","0"
"uniqueid_12431 x Chile","0"
"uniqueid_12432 x Chile","0"
"uniqueid_12433 x Chile","0"
"uniqueid_12434 x Chile","1"
"uniqueid_12435 x Chile","0"
"uniqueid_12436 x Chile","0"
"uniqueid_12437 x Chile","0"
"uniqueid_12438 x Chile","1"
"uniqueid_12439 x Chile","0"
"uniqueid_12440 x Chile","0"
"uniqueid_12441 x Chile","0"
"uniqueid_12442 x Chile","1"
"uniqueid_12443 x Chile","0"
"uniqueid_12444 x Chile","0"
"uniqueid_12445 x Chile","0"
"uniqueid_12446 x Chile","0"
"uniqueid_12447 x Chile","0"
"uniqueid_12448 x Chile","0"
"uniqueid_12449 x Chile","0"
"uniqueid_12450 x Chile","0"
"uniqueid_12451 x Chile","0"
"uniqueid_12452 x Chile","0"
"uniqueid_12453 x Chile","0"
"uniqueid_12454 x Chile","0"
"uniqueid_12455 x Chile","0"
"uniqueid_12456 x Chile","0"
"uniqueid_12457 x Chile","0"
"uniqueid_12458 x Chile","0"
"uniqueid_12459 x Chile","0"
"uniqueid_12460 x Chile","0"
"uniqueid_12461 x Chile","0"
"uniqueid_12462 x Chile","0"
"uniqueid_12463 x Chile","0"
"uniqueid_12464 x Chile","1"
"uniqueid_12465 x Chile","0"
"uniqueid_12466 x Chile","0"
"uniqueid_12467 x Chile","0"
"uniqueid_12468 x Chile","0"
"uniqueid_12469 x Chile","0"
"uniqueid_12470 x Chile","0"
"uniqueid_12471 x Chile","0"
"uniqueid_12472 x Chile","0"
"uniqueid_12473 x Chile","0"
"uniqueid_12474 x Chile","0"
"uniqueid_12475 x Chile","0"
"uniqueid_12476 x Chile","0"
"uniqueid_12477 x Chile","0"
"uniqueid_12478 x Chile","0"
"uniqueid_12479 x Chile","1"
"uniqueid_12480 x Chile","0"
"uniqueid_6490 x Colombia","1"
"uniqueid_6498 x Colombia","0"
"uniqueid_6502 x Colombia","1"
"uniqueid_6504 x Colombia","1"
"uniqueid_6524 x Colombia","1"
"uniqueid_6544 x Colombia","1"
"uniqueid_6551 x Colombia","1"
"uniqueid_6562 x Colombia","0"
"uniqueid_6569 x Colombia","0"
"uniqueid_6574 x Colombia","1"
"uniqueid_6580 x Colombia","1"
"uniqueid_6583 x Colombia","1"
"uniqueid_6594 x Colombia","1"
"uniqueid_6598 x Colombia","1"
"uniqueid_6600 x Colombia","1"
"uniqueid_6604 x Colombia","1"
"uniqueid_6618 x Colombia","1"
"uniqueid_6638 x Colombia","0"
"uniqueid_6639 x Colombia","0"
"uniqueid_6640 x Colombia","1"
"uniqueid_6641 x Colombia","0"
"uniqueid_6642 x Colombia","1"
"uniqueid_6643 x Colombia","0"
"uniqueid_6644 x Colombia","0"
"uniqueid_6645 x Colombia","1"
"uniqueid_6646 x Colombia","0"
"uniqueid_6647 x Colombia","0"
"uniqueid_6648 x Colombia","1"
"uniqueid_6649 x Colombia","1"
"uniqueid_6650 x Colombia","0"
"uniqueid_6651 x Colombia","0"
"uniqueid_6652 x Colombia","0"
"uniqueid_6653 x Colombia","0"
"uniqueid_6654 x Colombia","0"
"uniqueid_6655 x Colombia","0"
"uniqueid_6656 x Colombia","0"
"uniqueid_6657 x Colombia","0"
"uniqueid_6658 x Colombia","1"
"uniqueid_6659 x Colombia","0"
"uniqueid_6660 x Colombia","0"
"uniqueid_6661 x Colombia","0"
"uniqueid_6662 x Colombia","0"
"uniqueid_6663 x Colombia","0"
"uniqueid_6664 x Colombia","0"
"uniqueid_6665 x Colombia","0"
"uniqueid_6666 x Colombia","0"
"uniqueid_6667 x Colombia","0"
"uniqueid_6668 x Colombia","0"
"uniqueid_6669 x Colombia","0"
"uniqueid_6670 x Colombia","0"
"uniqueid_6671 x Colombia","1"
"uniqueid_6672 x Colombia","0"
"uniqueid_6673 x Colombia","1"
"uniqueid_6674 x Colombia","0"
"uniqueid_6675 x Colombia","0"
"uniqueid_6676 x Colombia","0"
"uniqueid_6677 x Colombia","0"
"uniqueid_6678 x Colombia","1"
"uniqueid_6679 x Colombia","0"
"uniqueid_6680 x Colombia","0"
"uniqueid_6681 x Colombia","0"
"uniqueid_6682 x Colombia","0"
"uniqueid_6683 x Colombia","1"
"uniqueid_6684 x Colombia","0"
"uniqueid_6685 x Colombia","1"
"uniqueid_6686 x Colombia","0"
"uniqueid_6687 x Colombia","0"
"uniqueid_6688 x Colombia","0"
"uniqueid_6689 x Colombia","1"
"uniqueid_6690 x Colombia","0"
"uniqueid_6691 x Colombia","0"
"uniqueid_6692 x Colombia","0"
"uniqueid_6693 x Colombia","0"
"uniqueid_6694 x Colombia","0"
"uniqueid_6695 x Colombia","0"
"uniqueid_6696 x Colombia","0"
"uniqueid_6697 x Colombia","0"
"uniqueid_6698 x Colombia","0"
"uniqueid_6699 x Colombia","0"
"uniqueid_6700 x Colombia","0"
"uniqueid_6701 x Colombia","0"
"uniqueid_6702 x Colombia","0"
"uniqueid_6703 x Colombia","0"
"uniqueid_6704 x Colombia","0"
"uniqueid_6705 x Colombia","0"
"uniqueid_6706 x Colombia","0"
"uniqueid_6707 x Colombia","0"
"uniqueid_6708 x Colombia","0"
"uniqueid_6709 x Colombia","0"
"uniqueid_6710 x Colombia","0"
"uniqueid_6711 x Colombia","0"
"uniqueid_6712 x Colombia","0"
"uniqueid_6713 x Colombia","0"
"uniqueid_6714 x Colombia","1"
"uniqueid_6715 x Colombia","0"
"uniqueid_6716 x Colombia","0"
"uniqueid_6717 x Colombia","0"
"uniqueid_6718 x Colombia","1"
"uniqueid_6719 x Colombia","0"
"uniqueid_6720 x Colombia","0"
"uniqueid_6721 x Colombia","0"
"uniqueid_6722 x Colombia","1"
"uniqueid_6723 x Colombia","0"
"uniqueid_6724 x Colombia","1"
"uniqueid_6725 x Colombia","0"
"uniqueid_6726 x Colombia","0"
"uniqueid_6727 x Colombia","0"
"uniqueid_6728 x Colombia","0"
"uniqueid_6729 x Colombia","0"
"uniqueid_6730 x Colombia","0"
"uniqueid_6731 x Colombia","1"
"uniqueid_6732 x Colombia","0"
"uniqueid_6733 x Colombia","0"
"uniqueid_6734 x Colombia","0"
