ID,App,Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
6912,Funny Jokes Photos,COMICS,39,4.3M,"10,000+",Free,0,Everyone 10+,Comics,"July 3, 2018",1.1,4.2 and up
6913,Citymapper - Transit Navigation,MAPS_AND_NAVIGATION,65448,Varies with device,"5,000,000+",Free,0,Everyone,Maps & Navigation,"August 2, 2018",Varies with device,Varies with device
6914,"BuzzFeed: News, Tasty, Quizzes",NEWS_AND_MAGAZINES,131028,13M,"5,000,000+",Free,0,Teen,News & Magazines,"July 30, 2018",5.38,4.4 and up
6915,EJ Trívia Game,FAMILY,1,19M,1+,Free,0,Everyone,Puzzle,"July 19, 2018",1.0,4.1 and up
6916,Dynamics AX,BUSINESS,244,976k,"10,000+",Free,0,Everyone,Business,"October 26, 2015",3.3,2.3.3 and up
6917,Diamond Zipper Lock Screen,PERSONALIZATION,71688,12M,"10,000,000+",Free,0,Everyone,Personalization,"June 11, 2018",3.5,4.1 and up
6918,Luffs,LIBRARIES_AND_DEMO,487,3.7M,"100,000+",Free,0,Everyone,Libraries & Demo,"January 16, 2018",1.0,4.0.3 and up
6919,Morse Decoder for Ham Radio,COMMUNICATION,166,2.0M,"5,000+",Paid,$4.99,Everyone,Communication,"March 14, 2017",1.52,2.3 and up
6920,slither.io,GAME,5234162,Varies with device,"100,000,000+",Free,0,Everyone,Action,"November 14, 2017",Varies with device,2.3 and up
6921,"BigOven Recipes, Meal Planner, Grocery List & More",FOOD_AND_DRINK,31986,76M,"1,000,000+",Free,0,Teen,Food & Drink,"November 23, 2017",5.7.23,5.0 and up
6922,Safety stepping stone,LIFESTYLE,4212,20M,"1,000,000+",Free,0,Everyone,Lifestyle,"July 25, 2018",3.4.5,2.3 and up
6923,Flipp - Weekly Shopping,SHOPPING,85858,Varies with device,"10,000,000+",Free,0,Everyone,Shopping,"July 30, 2018",Varies with device,Varies with device
6924,BP Log lite,LIFESTYLE,3,1.5M,100+,Free,0,Everyone,Lifestyle,"November 15, 2014",1.1,2.2 and up
6925,BS TRACK CLIENT,TOOLS,0,191k,10+,Free,0,Everyone,Tools,"August 13, 2017",1.1,1.5 and up
6926,"Call Blocker - Blacklist, SMS Blocker",COMMUNICATION,30350,3.7M,"1,000,000+",Free,0,Everyone,Communication,"January 16, 2018",10.0.0,4.1 and up
6927,FOX,ENTERTAINMENT,197774,44M,"10,000,000+",Free,0,Mature 17+,Entertainment,"June 25, 2018",6.6.1,4.4 and up
6928,CF cal,TOOLS,123,2.9M,"10,000+",Free,0,Everyone,Tools,"February 9, 2016",1.0.6,4.0 and up
6929,DH Karaoke,FAMILY,8,10M,"1,000+",Free,0,Everyone,Entertainment,"October 23, 2017",3.3.6,4.1 and up
6930,"Canva: Poster, banner, card maker & graphic design",ART_AND_DESIGN,174531,24M,"10,000,000+",Free,0,Everyone,Art & Design,"July 31, 2018",1.6.1,4.1 and up
6931,RandoChat - Chat roulette,DATING,11806,12M,"1,000,000+",Free,0,Mature 17+,Dating,"June 26, 2018",4.0.18,4.0.3 and up
6932,DF Coaching,SPORTS,1,3.6M,100+,Free,0,Everyone,Sports,"May 24, 2018",1.0.1,4.1 and up
6933,The Societe Generale App,FINANCE,31218,Varies with device,"1,000,000+",Free,0,Everyone,Finance,"July 31, 2018",Varies with device,Varies with device
6934,Preferences Manager and SQLite DB Viewer,TOOLS,13,3.0M,"1,000+",Free,0,Everyone,Tools,"July 18, 2017",1.01,4.0 and up
6935,Bus Rush: Subway Edition,GAME,753043,57M,"100,000,000+",Free,0,Teen,Action,"August 1, 2018",1.15.2,4.0.3 and up
6936,Norton Security and Antivirus,TOOLS,1170641,26M,"10,000,000+",Free,0,Everyone,Tools,"July 26, 2018",4.2.1.4174,4.1 and up
6937,Lottery Driver- Florida Result,FAMILY,70,4.4M,"5,000+",Free,0,Teen,Entertainment,"April 16, 2017",2.5,4.1 and up
6938,Google Ads,BUSINESS,29313,20M,"5,000,000+",Free,0,Everyone,Business,"July 30, 2018",1.12.0,4.0.3 and up
6939,LEGO® Friends,FAMILY,854,6.9M,"10,000+",Paid,$4.99,Everyone,Casual;Pretend Play,"December 1, 2015",Varies with device,4.0.3 and up
6940,Slot Machines by IGG,GAME,267229,24M,"10,000,000+",Free,0,Teen,Casino,"May 28, 2018",1.7.4,2.3 and up
6941,European War 5:Empire,FAMILY,9513,82M,"100,000+",Free,0,Everyone 10+,Strategy,"June 8, 2018",1.2.6,4.0.3 and up
6942,Recipes and tips for losing weight,BEAUTY,35,3.1M,"10,000+",Free,0,Everyone 10+,Beauty,"December 11, 2017",2.0,3.0 and up
6943,My Little Princess : Stores,FAMILY,169,60M,"5,000+",Paid,$2.99,Everyone,Educational;Pretend Play,"May 25, 2018",1.08,4.1 and up
6944,Block Strike,GAME,947515,60M,"10,000,000+",Free,0,Teen,Action,"July 25, 2018",5.3.1,4.1 and up
6945,Fuel Rewards® program,LIFESTYLE,32433,46M,"1,000,000+",Free,0,Everyone,Lifestyle,"June 26, 2018",2.9.1,5.0 and up
6946,G-Force Driving Assistant,SPORTS,10,6.1M,100+,Paid,$3.88,Everyone,Sports,"April 10, 2013",1.0,2.3.3 and up
6947,VUE: video editor & camcorder,VIDEO_PLAYERS,38630,89M,"1,000,000+",Free,0,Everyone,Video Players & Editors,"August 5, 2018",2.1.6,4.4 and up
6948,quran-DZ,SOCIAL,0,6.2M,10+,Free,0,Teen,Social,"June 13, 2018",1.1,4.2 and up
6949,Bedroom Decorating Ideas,HOUSE_AND_HOME,2382,5.9M,"500,000+",Free,0,Everyone,House & Home,"April 7, 2015",1.7,3.0 and up
6950,Movie Downloader Torrent : Az Torrent,VIDEO_PLAYERS,70,14M,"1,000+",Free,0,Everyone,Video Players & Editors,"July 7, 2018",1.9,4.1 and up
6951,CK 初一 十五,LIFESTYLE,294,153k,"10,000+",Free,0,Everyone,Lifestyle,"July 3, 2013",1.0.12,2.1 and up
6952,Next Launcher 3D Theme Stun-BW,PERSONALIZATION,2839,5.1M,"100,000+",Free,0,Everyone,Personalization,"January 11, 2014",1.00,2.2 and up
6953,FP Markets,FINANCE,1,2.0M,100+,Free,0,Everyone,Finance,"January 30, 2018",1.0.0.0,4.3 and up
6954,Battle Result Predictor for CR,TOOLS,7063,17M,"1,000,000+",Free,0,Everyone,Tools,"February 4, 2017",1.3.0,4.1 and up
6955,Frozen Free Fall,FAMILY,1574197,37M,"50,000,000+",Free,0,Everyone,Puzzle;Action & Adventure,"July 27, 2018",6.7.0,4.2 and up
6956,Best Friends Dress Up & Makeup,FAMILY,7664,44M,"500,000+",Free,0,Everyone,Casual;Pretend Play,"September 9, 2015",1.0.3,4.0.3 and up
6957,Endless Ducker,GAME,8193,41M,"500,000+",Free,0,Everyone,Arcade,"September 16, 2016",1.0.7,4.0.3 and up
6958,BT One Voice mobile access,COMMUNICATION,32,437k,"5,000+",Free,0,Everyone,Communication,"July 30, 2015",Version 1.6,1.6 and up
6959,Manga-FR - Anime Vostfr,COMICS,291,13M,"10,000+",Free,0,Everyone,Comics,"May 15, 2017",2.0.1,4.0 and up
6960,Snapfish,PHOTOGRAPHY,32398,28M,"1,000,000+",Free,0,Everyone,Photography,"August 1, 2018",9.6.4,4.4 and up
6961,Myjob@BM,SOCIAL,1,Varies with device,100+,Free,0,Teen,Social,"June 13, 2018",1.16.21,4.1 and up
6962,FG Wallet,FINANCE,9,12M,"1,000+",Free,0,Everyone,Finance,"June 6, 2018",2.1,6.0 and up
6963,Fitbit Coach,HEALTH_AND_FITNESS,28951,60M,"1,000,000+",Free,0,Everyone,Health & Fitness,"July 16, 2018",4.4,4.4 and up
6964,"Please, Don't Touch Anything",FAMILY,1771,46M,"10,000+",Paid,$4.99,Teen,Puzzle,"April 20, 2016",1.1.0,2.3 and up
6965,Q*bert: Rebooted,GAME,13788,55M,"1,000,000+",Free,0,Everyone,Arcade,"April 1, 2017",1.1,4.4 and up
6966,Sanu Ek Pal Chain - Raid,TOOLS,1,2.6M,500+,Free,0,Everyone,Tools,"May 12, 2018",2.0,4.4W and up
6967,Sandbox - Color by Number Coloring Pages,FAMILY,412744,10M,"10,000,000+",Free,0,Everyone,Entertainment;Creativity,"July 19, 2018",0.2.7,4.4 and up
6968,"ViewRanger - Hike, Ride or Walk",HEALTH_AND_FITNESS,34356,Varies with device,"1,000,000+",Free,0,Everyone,Health & Fitness,"July 31, 2018",Varies with device,Varies with device
6969,LG Hi-Fi Plus Manager,TOOLS,154,3.4M,"10,000+",Free,0,Everyone,Tools,"September 6, 2016",5.0.6,6.0 and up
6970,MyQuest for Patients,MEDICAL,3803,16M,"100,000+",Free,0,Everyone,Medical,"March 13, 2018",2.17,4.0 and up
6971,"MailChimp - Email, Marketing Automation",BUSINESS,5448,12M,"500,000+",Free,0,Everyone,Business,"July 25, 2018",4.9.1,5.0 and up
6972,"The Report, Fox, Breitbart - Conservative News",NEWS_AND_MAGAZINES,2090,4.6M,"50,000+",Free,0,Everyone,News & Magazines,"August 5, 2018",1.9.0,4.1 and up
6973,BZ Reminder PRO,BUSINESS,726,5.4M,"1,000+",Paid,$3.99,Everyone,Business,"December 20, 2017",2.3.3,4.1 and up
6974,Maricopa AH,MEDICAL,0,29M,100+,Free,0,Everyone,Medical,"July 16, 2018",300000.1.11,4.0.3 and up
6975,Avenger Legends,FAMILY,3715,94M,"100,000+",Free,0,Everyone,Role Playing,"July 13, 2017",1.13.299,4.0.3 and up
6976,Peak – Brain Games & Training,EDUCATION,272145,Varies with device,"10,000,000+",Free,0,Everyone,Education;Brain Games,"August 3, 2018",3.14.15,5.0 and up
6977,AK Booster,TOOLS,71,7.0M,"10,000+",Free,0,Everyone,Tools,"May 2, 2018",2.0.1.966,4.4 and up
6978,Meetup,SOCIAL,79129,23M,"5,000,000+",Free,0,Teen,Social,"August 2, 2018",3.10.26,4.4 and up
6979,FOX NOW - On Demand & Live TV,ENTERTAINMENT,60841,Varies with device,"5,000,000+",Free,0,Teen,Entertainment,"July 26, 2018",Varies with device,4.4 and up
6980,Florida Wildflowers,FAMILY,5,69M,"1,000+",Free,0,Everyone,Education,"July 10, 2017",1.5,4.1 and up
6981,Chess of Blades (BL/Yaoi Game) (No VA),FAMILY,4,23M,10+,Paid,$14.99,Teen,Casual,"January 24, 2018",1.03,2.3.3 and up
6982,Blitzer.de,MAPS_AND_NAVIGATION,65590,18M,"5,000,000+",Free,0,Everyone,Maps & Navigation,"July 9, 2018",3.1.0,4.0 and up
6983,myHomework Student Planner,EDUCATION,28392,Varies with device,"1,000,000+",Free,0,Everyone,Education,"March 7, 2018",Varies with device,Varies with device
6984,LG BT Reader Plus,TOOLS,2992,585k,"500,000+",Free,0,Everyone,Tools,"February 25, 2016",2.1.11,4.1 and up
6985,FC BARCELONA EVENTS,SPORTS,6,11M,100+,Free,0,Everyone,Sports,"April 22, 2018",v2.7.11.16,4.1 and up
6986,Associated Credit Union Mobile,FINANCE,3290,12M,"50,000+",Free,0,Everyone,Finance,"May 30, 2018",5.9.1.0,5.0 and up
6987,M-Files,BUSINESS,236,44M,"10,000+",Free,0,Everyone,Business,"June 26, 2018",3.1.1,4.4 and up
6988,Foods Co,SHOPPING,199,25M,"10,000+",Free,0,Everyone,Shopping,"August 2, 2018",14.2.1,5.0 and up
6989,File Explorer,PRODUCTIVITY,979,720k,"100,000+",Free,0,Everyone,Productivity,"September 30, 2013",2.1.3,2.2 and up
6990,Q-See QT View,TOOLS,7357,19M,"100,000+",Free,0,Everyone,Tools,"July 12, 2018",4.4.1,5.0 and up
6991,Rosetta Stone: Learn to Speak & Read New Languages,EDUCATION,172505,76M,"5,000,000+",Free,0,Everyone,Education;Education,"June 27, 2018",5.2.1,5.0 and up
6992,AntennaPict β,COMMUNICATION,15439,2.2M,"1,000,000+",Free,0,Everyone,Communication,"November 7, 2016",2.0.0,2.3 and up
6993,Jigsaw Volvo FH 16 Trucks,FAMILY,5,8.1M,"1,000+",Free,0,Teen,Puzzle,"December 1, 2016",1.0,4.0 and up
6994,Moon+ Reader,BOOKS_AND_REFERENCE,233757,Varies with device,"10,000,000+",Free,0,Everyone,Books & Reference,"May 1, 2018",Varies with device,Varies with device
6995,Parallel Space - Multiple accounts & Two face,PERSONALIZATION,3062845,7.4M,"100,000,000+",Free,0,Everyone,Personalization,"August 3, 2018",4.0.8552,4.0.3 and up
6996,"ES File Explorer & Manager, Locker Xplorer 2018",TOOLS,11,3.0M,"1,000+",Free,0,Everyone,Tools,"March 17, 2018",1.2,4.2 and up
6997,Supply Travis-CI POC,LIBRARIES_AND_DEMO,0,1.2M,10+,Free,0,Everyone,Libraries & Demo,"July 20, 2016",1.0.7,4.0.3 and up
6998,"Shopular: Coupons, Weekly Ads & Shopping Deals",SHOPPING,57920,Varies with device,"1,000,000+",Free,0,Everyone,Shopping,"May 31, 2018",Varies with device,Varies with device
6999,Arabic Chat - Chat,PARENTING,162,1.5M,"10,000+",Free,0,Everyone,Parenting,"May 1, 2018",1.0,4.1 and up
7000,amm dz,FINANCE,0,14M,1+,Paid,$5.99,Everyone,Finance,"July 8, 2018",1.0,4.2 and up
7001,CS Guns Shoot,FAMILY,433,Varies with device,"50,000+",Free,0,Teen,Entertainment,"August 1, 2013",1.5,2.2 and up
7002,BZ Berner Oberländer,NEWS_AND_MAGAZINES,64,8.5M,"1,000+",Free,0,Everyone,News & Magazines,"August 3, 2018",7.5.9.1,4.1 and up
7003,HAL-9000 - FN Theme,PERSONALIZATION,159,257k,"10,000+",Free,0,Everyone,Personalization,"August 16, 2013",1.0,2.2 and up
7004,Vigo Lite,ENTERTAINMENT,10291,6.5M,"5,000,000+",Free,0,Teen,Entertainment,"August 4, 2018",3.7.3,4.0.3 and up
7005,Posta App,MAPS_AND_NAVIGATION,8,Varies with device,"1,000+",Free,0,Everyone,Maps & Navigation,"September 27, 2017",Varies with device,4.4 and up
7006,"Hurdlr: Track Mileage, Expenses, and Log Receipts",FINANCE,3596,19M,"100,000+",Free,0,Everyone,Finance,"July 20, 2018",16.6,6.0 and up
7007,MobilePatrol Public Safety App,SOCIAL,22695,Varies with device,"1,000,000+",Free,0,Everyone 10+,Social,"June 21, 2018",Varies with device,Varies with device
7008,PewDiePie's Tuber Simulator,FAMILY,1499466,96M,"10,000,000+",Free,0,Teen,Casual,"July 24, 2018",1.25.0,4.1 and up
7009,QR & Barcode Scanner BX PRO,TOOLS,4,3.0M,"1,000+",Free,0,Everyone,Tools,"October 30, 2017",1.0,4.2 and up
7010,3D Live Neon Weed Launcher,PERSONALIZATION,1724,21M,"100,000+",Free,0,Mature 17+,Personalization,"June 26, 2018",5.34.10,4.0.3 and up
7011,Age Calculator,TOOLS,24265,3.3M,"1,000,000+",Free,0,Everyone,Tools,"July 25, 2017",4.0.6,4.0.3 and up
7012,Dictionary,BOOKS_AND_REFERENCE,264260,Varies with device,"10,000,000+",Free,0,Everyone,Books & Reference,"June 22, 2018",Varies with device,Varies with device
7013,Билеты ПДД CD 2019 PRO,AUTO_AND_VEHICLES,21,16M,100+,Paid,$1.49,Everyone,Auto & Vehicles,"July 27, 2018",1.49,4.0 and up
7014,Virtual lover,FAMILY,45771,28M,"1,000,000+",Free,0,Mature 17+,Entertainment,"June 8, 2018",1.39,4.1 and up
7015,Skip-Bo™,GAME,33661,60M,"100,000+",Paid,$2.99,Everyone,Card,"August 3, 2018",3.4.6,4.1 and up
7016,Soldiers of Glory: Modern War,FAMILY,64815,23M,"5,000,000+",Free,0,Teen,Strategy,"June 1, 2018",1.7.5,2.3 and up
7017,Make a burger king,FAMILY,125,17M,"10,000+",Free,0,Everyone,Casual,"February 21, 2017",v1.3,4.0 and up
7018,Convert degree Celsius to Fahrenheit or °F to °C,TOOLS,51,2.1M,"5,000+",Free,0,Everyone,Tools,"May 21, 2018",1.5.8,4.0 and up
7019,KudaGo - things to do in NY,EVENTS,4298,4.4M,"100,000+",Free,0,Everyone,Events,"April 27, 2017",2.2.2,4.0 and up
7020,Best Ovulation Tracker Fertility Calendar App Glow,HEALTH_AND_FITNESS,56145,23M,"1,000,000+",Free,0,Everyone,Health & Fitness,"August 1, 2018",7.3.4-play,5.0 and up
7021,Animal Planet GO,ENTERTAINMENT,2442,9.6M,"100,000+",Free,0,Teen,Entertainment,"July 24, 2018",2.9.4,4.1 and up
7022,Mehmet Emin Ay İlahileri,FAMILY,0,5.1M,10+,Free,0,Everyone,Entertainment,"July 13, 2018",1.0,4.1 and up
7023,ES Dark Theme for free,TOOLS,7851,364k,"1,000,000+",Free,0,Everyone,Tools,"August 22, 2017",2.0.7,4.0 and up
7024,The first year of a baby's life,PARENTING,7505,9.1M,"100,000+",Free,0,Everyone,Parenting,"January 7, 2017",1.1.27.477-free,2.3 and up
7025,Daily Yoga - Yoga Fitness Plans,HEALTH_AND_FITNESS,70769,35M,"5,000,000+",Free,0,Everyone,Health & Fitness,"July 24, 2018",6.2.73,4.0 and up
7026,Android P Wallpapers,PERSONALIZATION,53,2.0M,"5,000+",Free,0,Everyone,Personalization,"February 12, 2018",1,4.0.3 and up
7027,Slendrina X,GAME,12736,56M,"1,000,000+",Free,0,Teen,Arcade,"December 18, 2017",1.02,4.0 and up
7028,BAMMS for BM SQ,PRODUCTIVITY,2,10M,10+,Free,0,Everyone,Productivity,"July 24, 2018",1.3.3,4.1 and up
7029,Be like Me - Hay Nhu Toi,PERSONALIZATION,44,3.5M,"1,000+",Free,0,Teen,Personalization,"May 26, 2016",1.3,4.0 and up
7030,"Jaumo Dating, Flirt & Live Video",SOCIAL,900064,13M,"10,000,000+",Free,0,Mature 17+,Social,"July 31, 2018",4.17.2,4.1 and up
7031,Children Educational Game Full,FAMILY,30,Varies with device,"1,000+",Paid,$7.49,Everyone,Educational;Education,"May 16, 2018",Varies with device,Varies with device
7032,Maleficent Free Fall,FAMILY,450013,37M,"10,000,000+",Free,0,Everyone,Puzzle,"July 11, 2018",5.9.0,4.2 and up
7033,"Zombies, Run! 5k Training (Free)",HEALTH_AND_FITNESS,267,Varies with device,"50,000+",Free,0,Teen,Health & Fitness,"August 1, 2018",Varies with device,Varies with device
7034,Carnivores: Dinosaur Hunter,GAME,62636,17M,"1,000,000+",Free,0,Teen,Action,"July 2, 2018",1.8.0,4.0.3 and up
7035,HD Movie Video Player,VIDEO_PLAYERS,18699,4.1M,"1,000,000+",Free,0,Everyone,Video Players & Editors,"March 27, 2018",1.0,4.0.3 and up
7036,Redbox,ENTERTAINMENT,115033,30M,"10,000,000+",Free,0,Everyone,Entertainment,"July 2, 2018",7.5.0,5.0 and up
7037,DIRECTV,FAMILY,235486,63M,"10,000,000+",Free,0,Teen,Entertainment,"June 1, 2018",5.9.006,4.1 and up
7038,L.A. Crime Stories Mad City Crime,GAME,30008,99M,"1,000,000+",Free,0,Mature 17+,Racing,"March 30, 2017",1.26,2.3 and up
7039,"Delivery Club-food delivery: pizza, sushi, burger, salad",FOOD_AND_DRINK,151080,Varies with device,"5,000,000+",Free,0,Everyone,Food & Drink,"July 27, 2018",Varies with device,Varies with device
7040,Teen Patti by BL Games,GAME,496,39M,"100,000+",Free,0,Teen,Card,"January 31, 2017",1.3.0,2.3.3 and up
7041,WiFi Automatic,TOOLS,10595,Varies with device,"1,000,000+",Free,0,Everyone,Tools,"March 18, 2018",Varies with device,Varies with device
7042,Etsy: Handmade & Vintage Goods,SHOPPING,95520,15M,"10,000,000+",Free,0,Teen,Shopping,"August 3, 2018",5.3.1,4.1 and up
7043,SmartCircle Remote DS,BUSINESS,2,1.6M,500+,Free,0,Everyone,Business,"May 22, 2018",2.983,5.0 and up
7044,Angry Birds Epic RPG,FAMILY,2634605,63M,"10,000,000+",Free,0,Everyone,Role Playing,"July 18, 2018",3.0.27430.4799,4.4 and up
7045,Five Nights at Freddy's 2 Demo,FAMILY,1503544,40M,"50,000,000+",Free,0,Teen,Strategy,"November 15, 2014",1.07,2.3 and up
7046,Numbers Into Words,PRODUCTIVITY,457,562k,"50,000+",Free,0,Everyone,Productivity,"May 6, 2014",1.2,2.1 and up
7047,BTS J-Hope Wallpaper KPOP Fans HD,PERSONALIZATION,98,3.4M,"10,000+",Free,0,Everyone,Personalization,"May 19, 2018",1.1.1,4.0 and up
7048,Inside Out Thought Bubbles,FAMILY,623398,58M,"10,000,000+",Free,0,Everyone,Puzzle;Brain Games,"August 31, 2017",1.22.0,4.0.3 and up
7049,Wikipedia,BOOKS_AND_REFERENCE,577550,Varies with device,"10,000,000+",Free,0,Everyone,Books & Reference,"August 2, 2018",Varies with device,Varies with device
7050,"Unlimited Group Links - Whatsapp, FB, Telegram",SOCIAL,44,2.8M,"10,000+",Free,0,Mature 17+,Social,"July 3, 2018",4.0,4.0.3 and up
7051,"Moneycontrol – Stocks, Sensex, Mutual Funds, IPO",FINANCE,281485,Varies with device,"5,000,000+",Free,0,Everyone,Finance,"May 11, 2018",Varies with device,Varies with device
7052,DP and Status,FAMILY,623,3.0M,"100,000+",Free,0,Everyone,Entertainment,"August 11, 2017",1.0.1,3.0 and up
7053,Caprock Santa Fe Credit Union,FINANCE,0,2.9M,100+,Free,0,Everyone,Finance,"March 23, 2018",3.0.6,4.1 and up
7054,Helix,GAME,2454,37M,"500,000+",Free,0,Everyone,Arcade,"September 10, 2017",1.2,4.0 and up
7055,Luxy Pro- Elite Dating Single,DATING,742,26M,"50,000+",Free,0,Mature 17+,Dating,"April 7, 2018",5.3.3.13289,4.0.3 and up
7056,Learn Artificial Intelligence,FAMILY,27,4.2M,"10,000+",Free,0,Everyone,Education,"July 14, 2018",1.1.4,4.1 and up
7057,Mercato foot by Maxifoot,SPORTS,697,3.0M,"100,000+",Free,0,Everyone,Sports,"March 16, 2017",1.1,4.1 and up
7058,cluster.dk,COMMUNICATION,49,1.1M,"1,000+",Free,0,Everyone,Communication,"June 25, 2013",1.0.2,2.3 and up
7059,OrthoFlow,MEDICAL,0,66M,10+,Paid,$5.99,Everyone,Medical,"July 15, 2018",1.0.0,4.2 and up
7060,Remote CT - Smart Remote,TOOLS,3988,11M,"1,000,000+",Free,0,Everyone,Tools,"December 22, 2015",1.0.5,4.4 and up
7061,CB STARS,FAMILY,1,1.8M,10+,Free,0,Everyone,Education,"December 30, 2017",1.0,1.6 and up
7062,Millionaire Match: Rich Singles Dating App,DATING,852,27M,"100,000+",Free,0,Mature 17+,Dating,"July 30, 2018",6.4.6,4.1 and up
7063,Fotor Photo Editor - Photo Collage & Photo Effects,PHOTOGRAPHY,597068,Varies with device,"10,000,000+",Free,0,Everyone,Photography,"July 9, 2018",Varies with device,Varies with device
7064,How it works: AK-74N,FAMILY,1031,48M,"100,000+",Free,0,Everyone,Entertainment,"January 9, 2018",2.1.9f0,4.0.3 and up
7065,Google Classroom,EDUCATION,69493,Varies with device,"10,000,000+",Free,0,Everyone,Education,"July 19, 2018",Varies with device,Varies with device
7066,Fat Burning Workout - Home Weight lose,HEALTH_AND_FITNESS,706,9.4M,"100,000+",Free,0,Everyone,Health & Fitness,"July 24, 2018",1.0.5,4.1 and up
7067,AP Mobile 104,BUSINESS,0,14M,100+,Free,0,Everyone,Business,"December 13, 2017",1.2.2.0,4.0 and up
7068,ei,COMMUNICATION,2,4.5M,10+,Free,0,Teen,Communication,"July 16, 2018",0.0.10,4.4 and up
7069,BJ Adams,BUSINESS,1,26M,5+,Free,0,Everyone,Business,"November 16, 2016",2.0.0,4.0.3 and up
7070,Asana: organize team projects,BUSINESS,20815,10M,"1,000,000+",Free,0,Everyone,Business,"July 26, 2018",6.4.4,5.0 and up
7071,FP Notebook,MEDICAL,408,60M,"50,000+",Free,0,Everyone,Medical,"March 24, 2018",2.1.0.372,4.4 and up
7072,Puzzle Kids - Animals Shapes and Jigsaw Puzzles,FAMILY,1109,52M,"1,000,000+",Free,0,Everyone,Educational;Brain Games,"July 18, 2018",1.0.6,4.1 and up
7073,Tap N Pay,PRODUCTIVITY,253,8.2M,"10,000+",Free,0,Everyone,Productivity,"July 31, 2018",0.1.22,4.1 and up
7074,Crazy Freekick,SPORTS,47688,17M,"5,000,000+",Free,0,Everyone,Sports,"May 18, 2016",1.0.15,2.3 and up
7075,CP-Care Mobile,FAMILY,1,16M,10+,Free,0,Everyone,Education,"June 20, 2018",1,4.0 and up
7076,Free intellectual training game application |,EDUCATION,5741,84M,"1,000,000+",Free,0,Everyone,Education;Pretend Play,"July 25, 2018",3.7.0,4.4 and up
7077,Swamp Attack,GAME,2119218,70M,"50,000,000+",Free,0,Everyone 10+,Action,"June 29, 2018",3.0.1,4.1 and up
7078,Ex Quotes,LIFESTYLE,129,8.1M,"50,000+",Free,0,Everyone 10+,Lifestyle,"June 16, 2018",3.0.1,4.1 and up
7079,Docs To Go™ Free Office Suite,BUSINESS,217730,Varies with device,"50,000,000+",Free,0,Everyone,Business,"April 2, 2018",Varies with device,Varies with device
7080,Young Speeches,LIBRARIES_AND_DEMO,2221,2.4M,"500,000+",Free,0,Everyone,Libraries & Demo,"January 8, 2017",1.1,2.3 and up
7081,K.MOJI,FAMILY,16,8.9M,500+,Paid,$1.99,Everyone,Entertainment,"May 9, 2017",1.0,4.2 and up
7082,Live Chat - Free Video Chat Rooms,DATING,20,4.9M,500+,Free,0,Mature 17+,Dating,"July 15, 2018",8.2,4.0.3 and up
7083,BD Online News,NEWS_AND_MAGAZINES,30,3.8M,"1,000+",Free,0,Everyone,News & Magazines,"March 20, 2018",1.5,4.0.3 and up
7084,Castle Defense 2,FAMILY,35172,34M,"1,000,000+",Free,0,Teen,Strategy,"January 20, 2017",3.2.2,2.3.3 and up
7085,Muzy - Share photos & collages,PHOTOGRAPHY,70189,13M,"5,000,000+",Free,0,Teen,Photography,"August 11, 2015",4.0.10,4.0 and up
7086,R-EU-READY,GAME,13,16M,500+,Free,0,Everyone,Trivia,"March 2, 2016",1.5,2.2 and up
7087,Lightning Web Browser,COMMUNICATION,12578,2.3M,"500,000+",Free,0,Everyone,Communication,"July 10, 2017",4.5.1,4.0 and up
7088,The birth,SHOPPING,1084945,Varies with device,"50,000,000+",Free,0,Teen,Shopping,"August 3, 2018",Varies with device,Varies with device
7089,Galactic Core Free Wallpaper,PERSONALIZATION,69417,853k,"10,000,000+",Free,0,Everyone,Personalization,"May 1, 2014",2.41,2.1 and up
7090,BJ Toys,SHOPPING,55,8.0M,500+,Free,0,Everyone,Shopping,"April 11, 2018",1.0.3,4.0.3 and up
7091,Daniel Tiger for Parents,PARENTING,247,28M,"100,000+",Free,0,Everyone,Parenting;Music & Video,"March 19, 2018",1.3.0,4.4 and up
7092,Alt-C,PRODUCTIVITY,499,4.7M,"10,000+",Free,0,Everyone,Productivity,"January 27, 2017",1.37,4.0 and up
7093,Claus Paws AH,MEDICAL,1,29M,100+,Free,0,Everyone,Medical,"December 8, 2017",300000.0.94,4.0.3 and up
7094,Mafia City,GAME,168717,56M,"10,000,000+",Free,0,Mature 17+,Strategy,"August 3, 2018",1.3.205,2.3 and up
7095,easyFocus,PHOTOGRAPHY,3396,266k,"500,000+",Free,0,Everyone,Photography,"November 28, 2012",1.2.0,2.2 and up
7096,FE IP,TOOLS,3,12M,"1,000+",Free,0,Everyone,Tools,"October 27, 2017",1.51,3.0 and up
7097,TN Electricity (TNEB),LIFESTYLE,73,3.8M,"10,000+",Free,0,Everyone,Lifestyle,"December 21, 2016",8.0,2.3 and up
7098,Racing Moto,GAME,697805,7.4M,"50,000,000+",Free,0,Everyone,Racing,"July 3, 2018",1.2.13,3.0 and up
7099,CE Broker,FAMILY,190,12M,"10,000+",Free,0,Everyone,Education,"March 22, 2017",2.2.0,4.4 and up
7100,J. Cole Albums (2007-2017),FAMILY,7,7.3M,"1,000+",Free,0,Mature 17+,Entertainment,"April 11, 2018",1.3,4.0.3 and up
